Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,09-12-2022,37.3,36,30,36.5,33.8,15.1,14.9,14.9,13.8,13.8,19,12.8,17.3,19,12.8,17.3,16.7,96.3,2.906,100,33.33,rain,0,0,20.5,10.5,291.6,1019,95.5,9.2,18.5,1.7,1,10,2022-12-09T06:41:52,2022-12-09T16:35:45,0.55,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,10-12-2022,37.3,36.5,30.7,37,34.1,14.5,14.8,15,14.3,14.1,15.5,9.5,12.5,15.5,9.1,12.5,11.5,94,15.339,100,33.33,rain,0,0,45.2,13.5,77.5,1020.6,92.6,9.5,55.8,4.7,3,10,2022-12-10T06:42:38,2022-12-10T16:35:54,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,11-12-2022,38.8,37.4,31.5,38.1,35.1,13.8,13.9,14.1,14.2,14.4,14.5,10.9,13.2,14.5,10.9,13.2,12.4,94.6,0.92,100,12.5,rain,0,0,14.8,18.3,11.2,1019.4,99.9,12.4,12.8,1.1,1,10,2022-12-11T06:43:22,2022-12-11T16:36:06,0.62,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,12-12-2022,37.3,36,30.3,36.9,34,13.2,13.5,13.8,14.2,14.5,15.8,8.4,10.9,15.8,7.8,10.4,8.4,85.1,0,0,0,rain,0,0,14.8,15.5,24.6,1020.1,83.6,13.6,42,3.5,2,10,2022-12-12T06:44:06,2022-12-12T16:36:19,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,13-12-2022,35,35,29.1,36.3,33.9,11.7,12.5,13,14,14.6,13.7,8.6,11.8,13.7,7.4,11.5,8.6,81.1,0,0,0,,0,0,46.7,30.3,128.6,1018,98.3,15.2,46.8,3.8,3,10,2022-12-13T06:44:48,2022-12-13T16:36:34,0.68,Overcast,Cloudy skies throughout the day.,cloudy,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,14-12-2022,34.6,34.1,28.7,36,33.3,11.8,12.2,12.6,13.6,14.6,12.4,10.5,11.5,12.4,10.5,11.5,10.4,93,34.009,100,79.17,rain,0,0,59,28.6,140.5,1009.8,97.8,10.9,7.1,0.7,0,10,2022-12-14T06:45:29,2022-12-14T16:36:51,0.72,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,15-12-2022,40.7,39.3,33.2,39.2,36.5,11.7,11.7,12,13.1,14.4,10.2,4.3,7.6,10.2,2.4,5.8,3.1,75.1,0,0,0,rain,0,0,35.3,20.8,250.8,1011,37.7,15,91.5,7.8,5,10,2022-12-15T06:46:09,2022-12-15T16:37:09,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,16-12-2022,37,35.5,29.8,36.7,34.1,9.4,10.4,11,12.8,14.3,9.9,0.7,5.6,7.9,-2.3,3.5,-1.7,62.2,0,0,0,,0,0,38.9,24,243.3,1015.5,30.2,15.4,112.1,9.7,5,10,2022-12-16T06:46:47,2022-12-16T16:37:30,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,17-12-2022,35.2,34.5,28.9,36.2,33.9,8.2,9.1,9.7,12.1,14.2,8.5,1.2,4.9,5.5,-0.4,1.9,-3.5,55.5,0,0,0,,0,0,40.7,27.3,266.7,1016.6,23.1,16,97.5,8.5,5,10,2022-12-17T06:47:24,2022-12-17T16:37:52,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,AAMA1"
2078,18-12-2022,33.7,33.7,28.2,35.8,33.4,6.9,8,8.8,11.5,14,5.8,-3.5,0.5,4.4,-6.1,-1.3,-6,63.1,0,0,0,,0,0,33.5,13.6,309,1025,0.2,16,121.5,10.4,5,10,2022-12-18T06:47:59,2022-12-18T16:38:16,0.85,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,AAMA1"
2078,19-12-2022,33.4,33.4,27.9,35.6,33.1,5.3,6.8,7.6,10.7,13.6,7.5,-3.5,2.2,6.7,-5.3,1,-3.8,66.2,0,0,0,,0,0,22.3,11.6,88.9,1028,43.6,15.3,62.1,5.4,3,10,2022-12-19T06:48:33,2022-12-19T16:38:41,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,20-12-2022,31.9,33.2,27.7,35.4,32.9,6.2,7,7.5,10,13.3,8.5,3,6.2,7.5,3,5.4,1.6,73.1,0.299,100,16.67,rain,0,0,20.5,10.1,88.8,1027.6,93.2,14.8,26,2.2,1,10,2022-12-20T06:49:06,2022-12-20T16:39:09,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,21-12-2022,31.7,33,27.8,35.3,32.9,7,7.7,8.1,9.9,12.9,11.2,-1.6,5.7,11.2,-1.6,5.3,1.8,77.8,0,0,0,"rain,freezingrain",0,0,27.7,13.8,114.2,1024.4,58.6,12.1,78.2,6.6,4,10,2022-12-21T06:49:37,2022-12-21T16:39:38,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,22-12-2022,31,33,27.6,35.2,32.7,7.7,8,8.3,9.7,12.6,13.8,-3.2,8.1,13.8,-11,5.8,5.7,84.8,1.529,100,12.5,"rain,snow",0.2,0,72.7,36,194.9,1013.3,99.6,14.3,25,2.2,1,10,2022-12-22T06:50:07,2022-12-22T16:40:08,0.98,"Snow, Rain, Overcast",Cloudy skies throughout the day with late afternoon rain or snow.,snow,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,23-12-2022,36.9,33.3,27.5,35.2,32.6,7.4,8.5,8.7,9.9,12.4,-6.5,-16.1,-12.5,-15.6,-26.1,-21.7,-18.4,61.7,0,0,0,snow,1.6,0.1,60.3,35.2,300.6,1026.4,48.4,14.7,110.9,9.6,5,10,2022-12-23T06:50:35,2022-12-23T16:40:41,0,Partially cloudy,Partly cloudy throughout the day.,snow,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,KMDQ,KCMD,AAMA1,72030763804,72323163883,K8A0"
2078,24-12-2022,33.8,33.1,27.2,35,32.5,1.7,3.8,4.7,9.2,12.3,-3.5,-12.7,-8.3,-7.4,-21.4,-14.3,-14.8,60.1,0,0,0,,0,0,46.4,23.7,287.1,1029,16.5,15.9,111.2,9.5,5,10,2022-12-24T06:51:01,2022-12-24T16:41:14,0.05,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KCMD,KMDQ,K8A0,AAMA1"
2078,25-12-2022,32.2,32.7,27,34.8,32.4,0.9,2.6,3.3,7.9,12,-0.2,-8.8,-5.4,-4.1,-12.2,-8.2,-13.5,55.1,0,0,0,,0,0,18.4,13.1,299.6,1027.3,4.1,16,114.4,9.8,5,10,2022-12-25T06:51:26,2022-12-25T16:41:50,0.08,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ,AAMA1"
2078,26-12-2022,30.5,32.4,26.9,34.6,32.2,0.7,2.1,2.8,6.9,11.5,0.5,-8.4,-3.5,-1.6,-11,-5.4,-7.1,77.1,0.65,100,12.5,"rain,snow",1,0,20.5,16.1,131.7,1025.3,69.5,13.7,27.8,2.4,1,10,2022-12-26T06:51:49,2022-12-26T16:42:26,0.11,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,snow,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ,AAMA1"
2078,27-12-2022,30.5,32.3,26.8,34.6,32.1,0.9,2,2.6,6.3,11,9.5,-4.3,1,9.5,-5.8,0.6,-3.9,72.7,0,0,0,,0,0.1,11.2,6.7,62.3,1025,39.5,16,109.3,9.3,5,10,2022-12-27T06:52:10,2022-12-27T16:43:05,0.15,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD,K8A0,AAMA1"
2078,28-12-2022,31.5,32.2,26.8,34.5,32,1.4,2.3,2.7,6,10.5,15.6,-3.1,6.2,15.6,-7.3,4.6,-2,58.3,0,0,0,,0,0,35.3,21.6,138,1023,5.4,15,114.1,9.8,5,10,2022-12-28T06:52:30,2022-12-28T16:43:44,0.18,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,29-12-2022,34,32.3,26.9,34.5,32.1,3.5,3.6,4,5.9,10.1,20.4,8,14.3,20.4,5.8,14,4.4,51.4,0,0,0,,0,0,31.7,18.4,139.7,1023,76.3,15,66.4,5.6,3,10,2022-12-29T06:52:48,2022-12-29T16:44:25,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,30-12-2022,33.4,32.7,27.1,34.5,31.8,7.1,6.6,6.6,6.6,9.9,19.4,11.3,15.2,19.4,11.3,15.2,10,72.3,2.759,100,25,rain,0,0,55.9,31.3,133.8,1018.6,65.9,14.3,70.5,6.1,4,10,2022-12-30T06:53:04,2022-12-30T16:45:08,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,31-12-2022,36.7,32.8,27.3,34.7,31.8,9.5,8.8,8.6,7.7,9.8,18.8,10.2,14.4,18.8,10.2,14.4,12.5,89.2,0.831,100,25,rain,0,0,40.7,12.1,189.1,1014.8,73.1,14,61.5,5.4,3,10,2022-12-31T06:53:18,2022-12-31T16:45:51,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,01-01-2023,36.3,35.9,30.1,34.9,31.8,9.3,9.4,9.5,8.8,10,22,11,16,22,11,16,11.3,75.3,0,0,0,rain,0,0,24.1,12.7,177.7,1017.7,50,14.5,93.2,7.9,5,10,2023-01-01T06:53:30,2023-01-01T16:46:36,0.32,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,72227953852,72030763804,KMDQ"
2078,02-01-2023,35.9,35.1,29.3,35.2,31.8,10.2,10.1,10.3,9.5,10.3,21.9,13.9,19.2,21.9,13.9,19.2,15.3,78.9,0,0,0,rain,0,0,38.9,25.8,143.2,1018.3,94.6,16,44,3.8,3,10,2023-01-02T06:53:41,2023-01-02T16:47:22,0.36,Overcast,Cloudy skies throughout the day.,cloudy,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,03-01-2023,36,34.8,29.1,35.4,32,13.2,12.1,12,10.2,10.6,24.4,14.1,19.7,24.4,14.1,19.7,16.6,83.8,9.667,100,12.5,rain,0,0,70.2,33.5,168.9,1012.2,91.6,14,18.7,1.5,1,30,2023-01-03T06:53:50,2023-01-03T16:48:09,0.39,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,STAA1,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,04-01-2023,38.7,36.8,31.2,37.3,34.7,13.5,12.9,12.9,11.4,11,24,11.4,17.5,24,11.4,17.5,8.1,56.6,7.41,100,16.67,rain,0,0,52.8,31.8,242.5,1012.3,46.9,14.8,117.7,10,5,10,2023-01-04T06:53:57,2023-01-04T16:48:58,0.42,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"D9186,KHSV,D6215,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,05-01-2023,36.4,35.8,30,36.5,34.1,11,11.8,12.2,12,11.4,14.3,3.3,8.9,14.3,3.3,8.4,0.1,57.1,0,0,0,,0,0,52.2,32,261.2,1019.7,3.8,16,111,9.6,5,10,2023-01-05T06:54:02,2023-01-05T16:49:47,0.46,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,STAA1,72227953852,72030763804,KMDQ,AAMA1"
2078,06-01-2023,34.9,34.6,29.1,36.2,33.6,8.1,9.3,9.9,11.4,11.8,12.2,0.4,5.9,12.2,0.4,5.7,-0.9,63.9,0,0,0,,0,0,27.7,7.7,279.9,1024.6,11.8,16,111.1,9.6,5,10,2023-01-06T06:54:05,2023-01-06T16:50:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,STAA1,72227953852,72030763804,KMDQ,AAMA1"
2078,07-01-2023,34,33.9,28.4,35.8,33.3,7.3,8.4,8.9,10.7,11.9,16,2.4,9.7,16,0.5,9.1,4,69.2,0,0,0,rain,0,0,24.1,12.9,94.6,1023.8,83.6,16,48.4,4.2,5,10,2023-01-07T06:54:06,2023-01-07T16:51:29,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,STAA1,72227953852,72030763804,KMDQ,AAMA1"
2078,08-01-2023,34.1,33.8,28.3,35.5,33,9.3,9.4,9.5,10.2,11.8,13.5,6.2,11.3,13.5,4.3,11,9.1,86.3,1.145,100,20.83,rain,0,0,29.5,15.1,292.2,1021.1,84.4,13.7,7.2,0.6,0,10,2023-01-08T06:54:05,2023-01-08T16:52:21,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KDCU,72227953852,72030763804,KMDQ"
2078,09-01-2023,34,33.6,28.3,35.5,32.9,9.2,9.7,10,10.5,11.7,11.5,0.7,5,11.5,-0.1,4.2,0.7,76,0,0,0,,0,0,27.7,13.4,340.5,1017.2,25,13.8,119.4,10.2,5,10,2023-01-09T06:54:03,2023-01-09T16:53:14,0.59,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,10-01-2023,33.4,33.4,27.9,35.3,32.7,7,8.2,8.7,10.3,11.7,16.1,-1.4,7.1,16.1,-3.1,6.7,2.7,76.4,0,0,0,,0,0,20.5,17.8,230.6,1018.3,14.5,15.4,278.8,24.1,5,10,2023-01-10T06:53:59,2023-01-10T16:54:08,0.63,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,D6215,72323003856,72227953852,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,11-01-2023,33.1,33.2,27.8,35.2,32.8,7.7,8.1,8.5,9.8,11.6,17,8.4,13.9,17,7,13.7,11.8,87.3,0,0,0,rain,0,0,37.1,19,192.3,1014.3,94.1,14.5,473,40.8,5,10,2023-01-11T06:53:52,2023-01-11T16:55:03,0.66,Overcast,Cloudy skies throughout the day.,cloudy,"D6215,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,12-01-2023,33.3,33.3,27.8,35.2,32.6,10.5,10.1,10.1,10,11.5,18.9,6.7,15.3,18.9,2.9,14.8,12.9,86.2,22.231,100,29.17,rain,0,0,61.5,31.6,249.6,1010.4,89.8,14,227.7,19.7,5,30,2023-01-12T06:53:44,2023-01-12T16:55:58,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,D6215,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,13-01-2023,38.7,38,32,37.4,34.4,11.1,11.6,11.7,10.9,11.4,5.8,1.1,2.8,1,-4.4,-1.8,0.2,82.9,0.185,100,4.17,"rain,snow",0,0,48.2,31.8,339.4,1020.4,100,15.8,23.3,2,1,10,2023-01-13T06:53:34,2023-01-13T16:56:54,0.73,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,rain,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,14-01-2023,36.1,35.5,29.7,36.3,33.9,6.8,8.1,8.6,10.7,11.6,5.6,-1.2,1.6,3.1,-5,-1.9,-4.2,66.2,0.029,100,4.17,"rain,freezingrain,snow",0,0,37.3,25.5,7.4,1024.9,53.7,15.8,96.4,8.2,6,10,2023-01-14T06:53:22,2023-01-14T16:57:50,0.75,"Snow, Rain, Freezing Drizzle/Freezing Rain, Partially cloudy",Clearing in the afternoon with morning rain or snow.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,15-01-2023,35,34.5,28.9,35.8,33.5,5.1,6.6,7.2,9.8,11.6,12.5,-3.6,3.3,12.5,-3.6,3,-4.9,62,0,0,0,"rain,snow",0,0,20.5,7.9,2.4,1022.7,10.2,15.3,125.6,10.8,6,10,2023-01-15T06:53:08,2023-01-15T16:58:48,0.79,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,16-01-2023,34.3,34.4,28.5,35.7,33.3,5.4,6.6,7,9.1,11.4,16.6,2.6,10.5,16.6,0.3,9.5,3.3,60.7,0,0,0,rain,0,0,49.1,24.8,186.3,1015.3,78.6,15.3,70.8,6,4,10,2023-01-16T06:52:53,2023-01-16T16:59:45,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,17-01-2023,34.3,34.5,28.4,35.5,33,8.7,8.5,8.3,8.9,11.1,20.4,11.9,15.2,20.4,11.9,15.2,12.8,86.4,3.495,100,20.83,rain,0,0,50,22.2,232.1,1010.5,72.7,14.2,45.1,4.2,1,10,2023-01-17T06:52:35,2023-01-17T17:00:44,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KHSV,D6215,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,18-01-2023,37,36.7,30.5,35.7,32.8,10.4,10.6,10.5,9.7,11,20.3,11.4,16.8,20.3,11.4,16.8,15.1,90.6,0,0,0,rain,0,0,54.1,35.3,172,1012.4,92.6,9.8,76,7.2,1,10,2023-01-18T06:52:16,2023-01-18T17:01:42,0.9,Overcast,Cloudy skies throughout the day.,cloudy,"D6215,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,19-01-2023,36.8,36,29.8,35.9,33.1,13.2,12.5,12.1,10.5,11,20.2,7.3,15.8,20.2,5.9,15.5,7.6,63.1,8.949,100,12.5,rain,0,0,58.9,35.6,247.6,1011.3,32.9,15.5,143.8,12.5,6,10,2023-01-19T06:51:55,2023-01-19T17:02:41,0.93,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"D6215,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,20-01-2023,36.1,36.5,30.1,36.5,34,10.2,11.2,11.4,11.4,11.3,11.1,1.6,6.3,11.1,-0.8,5.2,0.3,66.4,0,0,0,,0,0,35.3,16.6,317.2,1021.8,20.3,15.6,129.1,11.1,6,10,2023-01-20T06:51:32,2023-01-20T17:03:41,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,21-01-2023,34.8,35.3,29.3,36.1,33.5,8,9.2,9.6,10.9,11.5,11.3,0.7,6,11.3,-2,4.8,-0.3,66.7,2.345,100,12.5,rain,0,0,33.5,13.9,94.2,1020.4,49.6,15.6,104.9,9.1,5,10,2023-01-21T06:51:07,2023-01-21T17:04:40,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KHSV,D6215,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,22-01-2023,34.3,34.9,28.7,35.8,33.3,8.3,8.9,9.1,10.3,11.6,8.5,6,7,8.2,2.8,5.6,6.5,96.5,8.411,100,50,rain,0,0,38.9,20.5,199,1010.3,99.7,10,20.3,1.7,1,10,2023-01-22T06:50:40,2023-01-22T17:05:40,0.03,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,23-01-2023,37.4,37.2,30.8,36.9,33.7,8.2,8.9,9.1,10.1,11.5,9,0,4.6,9,-1,2.8,0.8,78.6,0,0,0,rain,0,0,29.5,15.7,334.2,1022.4,50.5,13.8,95.2,8.2,6,10,2023-01-23T06:50:12,2023-01-23T17:06:40,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,24-01-2023,36,35.9,29.6,36.2,33.7,6.3,7.7,8.2,9.9,11.4,11.5,-2.6,5.2,11.5,-2.6,4.7,-1.3,68.3,2.228,100,8.33,rain,0,0,51.8,23.6,120.2,1021.9,41.5,13.8,85,7.3,6,10,2023-01-24T06:49:41,2023-01-24T17:07:41,0.1,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,25-01-2023,40.6,36.3,29.1,36,33.5,7.4,8,8.1,9.4,11.3,12,3.7,7.5,12,0.2,4.8,4.8,83.6,13.95,100,25,"rain,snow",0,0,76,31.1,246.8,1009.6,97.9,15,33.7,2.9,2,10,2023-01-25T06:49:10,2023-01-25T17:08:41,0.13,"Snow, Rain, Overcast",Cloudy skies throughout the day with early morning snow or rain.,rain,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,26-01-2023,36.9,36.8,30.2,36.6,34.1,6.9,7.7,8,9.3,11.1,6.9,-0.7,3.8,3.6,-2,1,-0.8,73.1,0,0,0,"rain,snow",0,0,38.9,23,287.9,1021.1,78.4,15.9,54.2,4.6,2,10,2023-01-26T06:48:36,2023-01-26T17:09:42,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,27-01-2023,36.1,35.9,29.4,36.1,33.6,5.1,6.5,7,9,11,11.8,-3.7,3.5,11.8,-6.5,2.3,-2.7,68.1,0,0,0,,0,0,38.5,21.1,221.5,1025.3,2.9,15.9,137.2,11.9,6,10,2023-01-27T06:48:01,2023-01-27T17:10:42,0.2,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,28-01-2023,35.2,35.1,29,35.8,33.4,5.3,6.2,6.6,8.4,10.9,15.4,0.3,8.2,15.4,-2.1,7.3,-2.5,51.3,0,0,0,,0,0,38.9,18.4,180.4,1026,44.3,15.5,107,9,5,10,2023-01-28T06:47:24,2023-01-28T17:11:43,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,29-01-2023,34.5,34.9,28.6,35.5,33.1,7,7.3,7.3,8.3,10.6,12,7,9.4,12,4.7,8.3,5.9,82.4,9.529,100,75,rain,0,0,40.7,21.1,153,1021.4,98.9,13.4,16.5,1.5,1,10,2023-01-29T06:46:45,2023-01-29T17:12:44,0.26,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,30-01-2023,39.9,39.8,33.8,37.1,33.1,8.2,8.2,8.1,8.5,10.5,15.2,10.5,12.3,15.2,10.5,12.3,11.3,94.1,1.746,100,20.83,rain,0,0,18.4,18.4,39,1021.3,98.2,13.3,42.6,3.8,2,10,2023-01-30T06:46:05,2023-01-30T17:13:45,0.3,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,31-01-2023,37.6,37.3,30.7,36.7,34.3,10.2,10.2,10,9.2,10.4,10.4,2.6,6.2,10.4,-0.8,4,5.6,95.8,8.79,100,37.5,rain,0,0,24.1,19,14.8,1022.3,100,13.7,32.9,2.8,2,10,2023-01-31T06:45:23,2023-01-31T17:14:45,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,01-02-2023,39.4,39.5,33.2,37.7,34.2,7.3,8.3,8.5,9.5,10.5,3.2,0.8,1.9,0.1,-3.1,-1.4,1,94.3,0.964,100,8.33,rain,0,0,18.4,16.6,16.1,1025.6,100,14,35.2,3,2,10,2023-02-01T06:44:39,2023-02-01T17:15:46,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,D6215,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,02-02-2023,38,36.7,30.3,36.5,33.9,6,6.9,7.2,9,10.5,4.3,1.8,3,3.9,-1.6,0.7,2.6,97.2,20.594,100,79.17,"rain,snow",0,0,22.3,13,12.5,1023.6,98.9,9.9,12.3,1,1,10,2023-02-02T06:43:55,2023-02-02T17:16:46,0.4,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"D9186,KHSV,D2741,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,03-02-2023,38.8,38.6,32.2,38,35.3,5.6,6.4,6.6,8.4,10.4,5.3,-2.4,1.2,2.1,-5.9,-2.4,-4.8,67.8,0.823,100,4.17,"rain,snow",0,0,40.7,25.8,13.2,1029.9,12.3,15.7,136.6,11.9,6,10,2023-02-03T06:43:08,2023-02-03T17:17:47,0.43,"Snow, Rain",Clear conditions throughout the day with morning rain or snow.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
