,ytest,DTR,MLR,ANN,SVR,winner
651,35.70000076293945,38.97000007629394,33.00390625,34.055259704589844,34.765653115997935,SVR
652,23.100000381469727,27.56999988555908,25.33984375,24.996782302856445,24.419045644978393,SVR
653,24.700000762939453,24.083333333333332,30.23828125,29.024049758911133,30.20250011199205,DTR
654,24.0,26.23783781721785,27.76171875,27.08013343811035,27.867850356155053,DTR
655,32.0,26.611510722757245,25.12890625,24.68714714050293,24.70262126148964,DTR
656,35.599998474121094,36.54117629107307,34.12109375,34.562774658203125,35.72313183915004,SVR
657,26.600000381469727,31.566666412353516,28.36328125,27.67622947692871,28.19674765549555,ANN
658,21.600000381469727,25.841176425709445,26.55859375,25.077116012573242,26.292403957209835,ANN
659,32.70000076293945,34.18260839711065,34.90625,34.42116928100586,34.342861823482124,DTR
660,35.400001525878906,31.341666412353515,27.06640625,27.684152603149414,27.58360405776895,DTR
661,23.600000381469727,29.941176502644513,28.00390625,27.022001266479492,28.378241724492725,ANN
662,29.299999237060547,27.325454417142,29.03125,27.19552230834961,28.916985489544818,MLR
663,30.600000381469727,31.15384630056528,33.98046875,33.852230072021484,33.39602726014081,DTR
664,23.299999237060547,26.462307768601637,26.85546875,25.039854049682617,26.32882402490305,ANN
665,34.900001525878906,38.68333307902018,38.140625,38.33741760253906,38.83828587764804,MLR
666,31.399999618530273,26.462307768601637,27.4765625,26.35931396484375,26.96027096356587,MLR
667,26.799999237060547,25.293877562698054,24.02734375,24.3968505859375,24.209885030883218,DTR
668,26.899999618530273,25.866666793823242,25.84765625,25.92479705810547,25.362384002369307,ANN
669,21.399999618530273,25.841176425709445,27.1796875,25.245986938476562,26.818778264406355,ANN
670,35.0,34.16315801520096,34.8046875,34.45353698730469,34.41764269304996,MLR
671,24.899999618530273,30.0,25.2421875,26.25957679748535,24.245512479629767,MLR
672,34.599998474121094,34.666153658353366,35.1875,35.02259826660156,34.900571921489515,DTR
673,24.899999618530273,27.625,26.7421875,27.47942352294922,26.744485036792085,MLR
674,21.399999618530273,27.202222315470376,26.0390625,26.98210334777832,25.965014250668183,SVR
675,23.600000381469727,25.824999809265137,32.0703125,31.6163387298584,32.00152541507753,DTR
676,27.5,26.506666564941405,33.1171875,33.560791015625,34.48643203968093,DTR
677,21.299999237060547,26.462307768601637,26.8359375,25.369869232177734,26.37928235400313,ANN
678,24.100000381469727,33.012500047683716,25.5234375,26.00943374633789,25.303127886872918,SVR
679,40.099998474121094,39.67777760823568,37.54296875,37.99204635620117,38.36652938138062,DTR
680,31.5,26.2549180671817,26.1015625,24.982337951660156,25.44478157092358,DTR
681,36.79999923706055,31.499999739907004,32.47265625,32.65822219848633,32.57006129693659,ANN
682,34.900001525878906,29.941176502644513,27.8125,26.831680297851562,27.89103188336859,DTR
683,33.099998474121094,33.8194028370416,35.421875,34.629207611083984,35.1738902319474,DTR
684,25.0,24.730434832365617,29.12890625,27.318681716918945,29.052028867578677,DTR
685,21.799999237060547,22.104545333168723,26.6640625,26.821969985961914,26.19167693515066,DTR
686,31.0,29.326923223642204,26.2265625,26.512290954589844,27.750548377028778,DTR
687,24.399999618530273,26.611510722757245,24.79296875,25.121482849121094,24.7763453958913,SVR
688,20.799999237060547,29.941176502644513,27.27734375,26.031848907470703,26.67202622499769,ANN
689,35.70000076293945,36.91538473275992,34.49609375,35.45415115356445,34.5767981111522,ANN
690,30.299999237060547,35.929032356508316,34.3203125,34.787864685058594,34.15480560718605,SVR
691,28.5,31.026666514078777,34.67578125,34.345664978027344,34.757722488841424,DTR
692,35.099998474121094,33.623076903514374,33.87109375,34.010475158691406,34.13313012657448,SVR
693,21.0,25.293877562698054,26.19921875,24.77208137512207,25.45532671064081,ANN
694,31.799999237060547,32.24444431728787,33.53125,33.47553634643555,33.82155878343906,DTR
695,35.099998474121094,31.269230622511643,29.375,28.932886123657227,29.748863292711437,DTR
696,37.099998474121094,36.91538473275992,34.515625,34.03543472290039,34.641903527844576,DTR
697,33.70000076293945,33.594737002724095,33.2890625,33.508663177490234,33.35956785144565,DTR
698,37.400001525878906,38.32941122616039,36.328125,37.1275634765625,37.736757216193865,ANN
699,36.0,32.27142824445452,33.16015625,34.17008972167969,33.069890127813274,ANN
700,22.100000381469727,23.209523973010835,25.95703125,26.5833797454834,26.032366598069416,DTR
701,29.799999237060547,28.63157894736842,29.57421875,28.819791793823242,29.78701661679434,SVR
702,37.29999923706055,37.270588257733515,35.1484375,36.46084213256836,36.52465578030551,DTR
703,27.799999237060547,27.365625083446503,26.03125,27.116477966308594,25.32799880422011,DTR
704,25.200000762939453,25.366666475931805,25.05078125,24.514400482177734,23.900541722072653,MLR
705,34.70000076293945,34.17894744873047,32.48046875,32.48320388793945,32.594427536329356,DTR
706,32.29999923706055,33.95555559794108,33.62109375,34.22983169555664,34.66368351960146,MLR
707,30.399999618530273,30.636363289572976,28.76171875,28.209985733032227,29.65581243926272,DTR
708,31.5,33.0,29.859375,29.411462783813477,30.55634897670013,SVR
709,38.599998474121094,38.36250019073486,36.4140625,36.84194564819336,37.348301740029086,DTR
710,25.5,26.611510722757245,25.72265625,25.550678253173828,25.569297102527106,ANN
711,26.299999237060547,25.293877562698054,25.6640625,24.647951126098633,25.35344205223963,MLR
712,36.29999923706055,30.94166612625122,33.65625,33.8115348815918,34.17887222641265,SVR
713,35.099998474121094,33.8194028370416,34.7421875,34.336429595947266,34.821409163362524,SVR
714,26.5,26.059999847412108,30.7421875,30.49260711669922,30.60726403222992,DTR
715,23.299999237060547,23.908695801444676,26.2421875,24.704465866088867,25.645970738246348,DTR
716,24.5,26.462307768601637,26.453125,26.057994842529297,27.547471065365592,ANN
717,25.600000381469727,21.833333333333332,27.00390625,25.65302085876465,26.512197141792505,ANN
718,33.70000076293945,33.64285741533552,34.54296875,32.033363342285156,33.4795449595412,DTR
719,34.400001525878906,35.60000004487879,35.01171875,35.34459686279297,35.01140603881119,SVR
720,34.900001525878906,34.7000003390842,31.20703125,33.764320373535156,32.43156299237174,DTR
721,35.0,29.941176502644513,28.21875,26.384899139404297,27.63052510434959,DTR
722,24.200000762939453,26.2549180671817,25.9609375,25.61863899230957,25.903666877814466,ANN
723,35.900001525878906,34.334065783154834,31.07421875,32.10195541381836,31.3732300647862,DTR
724,34.599998474121094,32.0312499318804,33.5625,32.13901138305664,32.999881896792026,MLR
725,28.899999618530273,27.365625083446503,26.07421875,27.168601989746094,25.42557805763321,DTR
726,29.5,29.326923223642204,26.296875,26.3648681640625,27.63127476785524,DTR
727,24.899999618530273,26.462307768601637,27.24609375,26.515684127807617,26.744874140542773,DTR
728,39.0,38.34285681588309,34.0859375,34.407257080078125,34.54512919301644,DTR
729,29.600000381469727,25.366666475931805,25.3046875,24.936450958251953,24.547159258565717,DTR
730,32.599998474121094,34.392857142857146,31.265625,29.753507614135742,31.019184396424947,MLR
731,25.899999618530273,23.794117647058822,31.03515625,31.15427017211914,31.169285752799688,DTR
732,36.900001525878906,32.27142851693289,30.765625,30.42276954650879,30.90437936952848,DTR
733,32.5,30.47999973297119,31.12109375,31.039960861206055,31.5654803203648,SVR
734,37.599998474121094,38.32941122616039,36.3125,37.01300048828125,37.632546148240195,SVR
735,33.599998474121094,34.666153658353366,33.81640625,34.92247009277344,34.964278864802694,MLR
736,21.299999237060547,26.23783781721785,27.6015625,26.6409912109375,27.575012013340185,DTR
737,31.799999237060547,27.673333536783854,25.53515625,24.95431900024414,24.92449859650899,DTR
738,32.0,34.29111107720269,31.47265625,33.0140495300293,32.632740155672224,MLR
739,31.5,31.033334096272785,35.625,36.152774810791016,35.496496643858165,DTR
740,31.299999237060547,31.270588594324447,34.03125,34.39105987548828,33.73893474213408,DTR
741,23.5,26.18187506198883,26.109375,25.903118133544922,25.10399862786416,SVR
742,38.5,38.27894732826635,35.65625,35.52329635620117,36.09022788596768,DTR
743,25.0,24.081250190734863,24.3515625,24.99445152282715,23.151042379654506,ANN
744,32.29999923706055,33.41034481443208,31.5,30.951759338378906,31.334119378678096,MLR
745,31.899999618530273,31.416666666666668,28.11328125,26.77374839782715,27.88555598700337,DTR
746,38.400001525878906,34.23000030517578,32.68359375,33.464576721191406,32.59300072031289,DTR
747,23.799999237060547,25.293877562698054,25.0703125,25.405305862426758,24.017758450795586,SVR
748,37.099998474121094,38.146153083214394,34.01171875,35.02191162109375,35.02467446692389,DTR
749,21.899999618530273,28.14761933826265,30.0234375,28.40401268005371,29.859531698675177,DTR
750,23.5,23.872727480801668,30.015625,28.603126525878906,29.921201542882244,DTR
751,24.100000381469727,35.63999996185303,29.57421875,30.411174774169922,29.65267226460231,MLR
752,33.20000076293945,34.392857142857146,29.8828125,29.64223861694336,30.781419246227088,DTR
753,38.900001525878906,36.557143211364746,36.53125,37.09156799316406,37.66707920029483,SVR
754,27.5,27.202222315470376,26.40625,27.11823272705078,26.29647682891578,DTR
755,29.0,28.526666514078777,28.41796875,27.405559539794922,28.688939450375113,SVR
756,22.700000762939453,22.104545333168723,23.72265625,23.97566032409668,22.355574934606278,SVR
757,32.400001525878906,31.756250262260437,30.86328125,30.055992126464844,30.638257599230887,DTR
758,23.799999237060547,26.23783781721785,27.53125,26.116636276245117,27.191107070894127,ANN
759,34.900001525878906,34.71250009536743,35.578125,34.65650939941406,34.90295352706504,SVR
760,33.599998474121094,33.8194028370416,33.94921875,34.29663848876953,34.609612935455964,DTR
761,28.200000762939453,27.739130310390305,26.47265625,26.29370880126953,25.780016379605968,DTR
762,21.399999618530273,31.0,26.14453125,25.450870513916016,25.563341013755007,ANN
763,22.799999237060547,27.673333536783854,26.0859375,25.49609375,25.94668726554994,ANN
764,31.200000762939453,30.34117676230038,30.05859375,28.787994384765625,30.13278764941575,DTR
765,23.799999237060547,24.000000146719124,24.5234375,24.504722595214844,23.611070037797518,SVR
766,34.900001525878906,29.941176502644513,28.26953125,27.519044876098633,28.90568044299064,DTR
767,35.099998474121094,33.90163953187036,30.984375,32.399253845214844,31.62600871668679,DTR
768,21.600000381469727,26.891666730244953,27.21484375,27.004301071166992,26.80808670889825,SVR
769,24.600000381469727,23.441025416056316,28.359375,27.393686294555664,28.205590504830653,DTR
770,33.900001525878906,33.29655193460399,34.21484375,33.922576904296875,35.008293010239484,ANN
771,34.400001525878906,34.81874990463257,34.32421875,34.813480377197266,34.22244771251451,MLR
772,26.600000381469727,27.202222315470376,27.09765625,27.728511810302734,27.4904666226194,MLR
773,37.70000076293945,37.18524588913214,36.73828125,36.42376708984375,37.59955842203921,SVR
774,32.5,34.16923082791842,32.19921875,32.64511489868164,32.28568703751343,ANN
775,24.299999237060547,26.611510722757245,25.42578125,24.871780395507812,24.81797661133415,SVR
776,36.400001525878906,29.941176502644513,28.76171875,27.15011978149414,28.191589463264265,DTR
777,28.299999237060547,27.422222137451172,31.44921875,31.8359432220459,32.43089578124696,DTR
778,22.600000381469727,24.561538696289062,24.1953125,24.508686065673828,22.814919978938136,SVR
779,22.100000381469727,24.078571319580078,24.46484375,24.35810661315918,24.31481308584711,DTR
780,34.5,35.22285725729806,32.79296875,34.274749755859375,32.80711833441448,ANN
781,23.100000381469727,25.264705657958984,29.34375,26.957448959350586,28.932730869903956,DTR
782,32.70000076293945,31.026666514078777,31.94921875,31.961772918701172,32.326431152947904,SVR
783,31.100000381469727,28.526666514078777,27.79296875,28.289142608642578,29.785480810184406,SVR
784,26.600000381469727,26.23783781721785,27.9296875,27.33417510986328,27.851257123336573,DTR
785,34.0,21.53749966621399,31.49609375,31.903718948364258,32.83737867344375,SVR
786,32.70000076293945,33.0,29.984375,29.40237808227539,31.102335254101703,DTR
787,25.399999618530273,31.050000429153442,35.51171875,35.077083587646484,35.48527895718003,DTR
788,30.799999237060547,26.23783781721785,27.87890625,26.470340728759766,27.24239653868212,MLR
789,32.400001525878906,33.29655193460399,33.28515625,33.8559684753418,34.64884349073887,MLR
790,28.899999618530273,29.941176502644513,27.29296875,25.09174919128418,26.335649300692246,DTR
791,34.599998474121094,29.899999618530273,35.19140625,33.23183822631836,34.48574822417266,SVR
792,34.20000076293945,34.13529362398035,33.87890625,33.6479606628418,33.59452114326139,DTR
793,34.0,33.90163953187036,31.09375,33.53169250488281,32.2016277661538,DTR
794,30.799999237060547,21.89333356221517,24.625,24.7080020904541,23.87304365631126,ANN
795,27.100000381469727,26.799999618530272,28.05859375,29.637859344482422,28.00563843891519,DTR
796,31.600000381469727,32.0312499318804,33.78125,33.44593048095703,33.33188584631748,DTR
797,35.29999923706055,35.15999984741211,33.0390625,33.78361129760742,33.807112417380765,DTR
798,32.79999923706055,29.666666772630478,30.01171875,28.87093734741211,30.454663362828956,SVR
799,26.200000762939453,27.927272276444867,25.16796875,26.586881637573242,24.270627503879076,ANN
800,41.20000076293945,40.70000012715658,38.30078125,38.53467559814453,39.28843054823588,DTR
801,29.700000762939453,33.23636384443803,27.875,27.412446975708008,27.735871172864172,MLR
802,27.200000762939453,29.717647215899298,34.6015625,33.87407684326172,34.67885203684554,DTR
803,22.0,29.941176502644513,28.56640625,27.42832374572754,28.571284808466025,ANN
804,30.799999237060547,32.30000114440918,25.97265625,25.841934204101562,25.233926469719435,DTR
805,41.5,35.181818528608844,35.63671875,37.8768196105957,37.61757674188964,ANN
806,33.900001525878906,33.29655193460399,33.796875,35.12489318847656,35.84826523255909,MLR
807,35.0,35.44666697184245,35.78515625,34.86867904663086,35.14072916954276,ANN
808,22.299999237060547,22.506000099182128,28.62890625,27.403316497802734,28.335596760483796,DTR
809,31.600000381469727,27.673333536783854,25.2421875,24.795207977294922,24.946159869178647,DTR
810,36.70000076293945,38.146153083214394,34.15625,34.952537536621094,34.775430454989134,DTR
811,28.100000381469727,25.31304342850395,24.734375,24.720211029052734,24.40593164597884,DTR
812,36.79999923706055,23.059999465942383,29.8671875,30.885068893432617,30.589308304621788,ANN
813,26.5,22.104545333168723,24.2734375,24.28251075744629,22.889420312318684,ANN
814,33.400001525878906,33.594737002724095,33.4296875,33.51072692871094,33.22981744658572,MLR
815,29.399999618530273,27.422222137451172,30.80859375,30.59663200378418,31.876593798586704,ANN
816,29.600000381469727,30.26153857891376,33.08984375,33.763328552246094,33.90846457548168,DTR
817,33.099998474121094,28.753846388596756,25.62109375,26.53762435913086,24.670987294513125,DTR
818,28.200000762939453,27.202222315470376,26.35546875,26.6159725189209,26.08349644807396,DTR
819,21.0,33.012500047683716,26.29296875,25.650310516357422,26.0830775712475,ANN
820,38.900001525878906,38.573333231608075,34.1796875,35.790531158447266,36.13903934168203,DTR
821,21.299999237060547,21.424999872843426,27.64453125,28.73689079284668,26.531580724501417,DTR
822,24.299999237060547,23.43333339691162,29.11328125,27.85267448425293,29.148923576634623,DTR
823,35.400001525878906,34.334065783154834,29.92578125,31.951112747192383,31.799138585459808,DTR
824,29.600000381469727,28.526666514078777,29.3515625,28.01439094543457,29.470097373599085,SVR
825,25.399999618530273,23.72499990463257,29.09765625,27.363040924072266,28.946836536955104,DTR
826,28.700000762939453,30.0,25.53125,26.539297103881836,24.63428314200589,DTR
827,27.899999618530273,22.971428598676408,24.61328125,24.874351501464844,24.19954127495716,ANN
828,36.79999923706055,37.270588257733515,34.26953125,35.60416793823242,36.07111799590678,DTR
829,30.100000381469727,34.29111107720269,33.375,34.59413146972656,33.41404787242523,MLR
830,33.400001525878906,31.05263157894737,32.13671875,32.62067413330078,33.438386119145974,SVR
831,39.79999923706055,38.34285681588309,34.41796875,35.092227935791016,35.329786472210245,DTR
832,30.399999618530273,32.0312499318804,33.51953125,31.876453399658203,32.92663215997055,ANN
833,35.400001525878906,34.334065783154834,30.5625,31.98299217224121,31.23826998399153,DTR
834,37.79999923706055,35.61250042915344,28.12890625,28.094158172607422,28.98187759229545,DTR
835,36.599998474121094,33.91249990463257,36.8671875,35.12449264526367,36.59236460146483,SVR
836,33.29999923706055,23.43333339691162,29.5859375,28.168750762939453,29.64800283432102,SVR
837,24.200000762939453,24.081250190734863,24.46484375,24.562074661254883,23.252741837823375,DTR
838,23.5,22.781818216497246,24.55078125,25.527420043945312,23.289636754492548,SVR
839,30.5,26.462307768601637,28.0,25.739044189453125,27.778271534295968,MLR
840,28.200000762939453,26.18187506198883,26.0234375,26.74275016784668,25.8359938623202,ANN
841,28.799999237060547,26.462307768601637,27.40234375,26.929931640625,28.11662027874219,SVR
842,35.900001525878906,34.334065783154834,31.1875,32.12455749511719,31.402068289745266,DTR
843,29.700000762939453,30.26153857891376,32.74609375,33.31971740722656,33.64341773428038,DTR
844,38.5,38.146153083214394,37.34765625,37.18935775756836,37.39563869504462,DTR
845,21.100000381469727,21.49000005722046,24.9921875,26.437196731567383,23.969031502307622,DTR
846,23.200000762939453,27.912500023841858,30.37890625,28.847318649291992,29.78879961210603,DTR
847,23.399999618530273,26.611510722757245,25.63671875,24.616710662841797,24.93232591150058,ANN
848,32.5,33.850000063578285,32.65625,33.664485931396484,32.40166802250317,SVR
849,21.0,29.666666772630478,29.43359375,27.80837631225586,29.283466909321824,ANN
850,33.0,30.47999973297119,31.2265625,31.033077239990234,31.51626711922975,SVR
851,26.600000381469727,27.739130310390305,26.83984375,26.487648010253906,26.01167024228213,ANN
852,30.600000381469727,28.526666514078777,28.015625,27.818111419677734,29.350629925059913,SVR
853,35.900001525878906,32.48181845925071,31.15625,30.600446701049805,31.3023875596805,DTR
854,33.29999923706055,33.90163953187036,31.640625,33.0293083190918,32.06273900867181,ANN
855,28.899999618530273,38.56666734483507,36.96484375,37.2416877746582,37.6491290713238,MLR
856,29.5,31.341666412353515,28.109375,27.925012588500977,29.234541604070127,SVR
857,23.5,26.18187506198883,27.29296875,27.459457397460938,27.18105533768675,DTR
858,40.0,40.77499961853027,37.640625,37.89348602294922,39.29911044502973,SVR
859,31.0,32.0312499318804,33.29296875,31.78583335876465,32.7068597659782,ANN
860,26.899999618530273,31.685714176722936,26.015625,26.8973388671875,25.242624022195685,ANN
861,34.70000076293945,34.13529362398035,33.09375,32.76214599609375,32.52325112316297,DTR
862,34.900001525878906,34.37333348592122,33.25390625,31.69540023803711,32.09697673739905,DTR
863,34.29999923706055,34.342857360839844,35.234375,34.980342864990234,34.945039821688866,DTR
864,33.20000076293945,33.8194028370416,34.74609375,33.76349639892578,34.62935161764797,ANN
865,36.79999923706055,26.657142911638534,26.01953125,26.47638511657715,25.922320449690364,DTR
866,30.299999237060547,27.13888888888889,23.73828125,24.481412887573242,23.882476054853672,DTR
867,32.0,26.462307768601637,26.671875,25.049612045288086,26.260594547322363,MLR
868,23.899999618530273,24.599999820484836,27.31640625,27.207256317138672,28.800490175391904,DTR
869,33.099998474121094,34.737499713897705,34.34375,35.280311584472656,34.82577276947141,MLR
870,36.29999923706055,32.66666656070285,31.40625,31.221210479736328,32.00857533446919,DTR
871,35.79999923706055,34.7000003390842,32.31640625,33.66720199584961,32.53165846925065,DTR
872,26.399999618530273,26.5,27.6796875,27.096771240234375,28.563995593367274,DTR
873,32.79999923706055,34.13529362398035,32.9375,32.44790267944336,32.21076409433097,MLR
874,22.200000762939453,23.72499990463257,28.39453125,26.579662322998047,27.940064595959015,DTR
875,36.5,37.18524588913214,36.59375,35.60738754272461,36.92362858360842,MLR
876,24.200000762939453,25.999999894036186,28.09765625,27.424278259277344,28.796285809758658,DTR
877,26.200000762939453,26.18187506198883,25.69140625,26.07238006591797,24.62049848574252,DTR
878,25.5,33.011111153496635,32.15625,32.02165985107422,32.9315597028871,ANN
879,21.600000381469727,23.918182026256215,25.82421875,26.753995895385742,25.776203456413278,DTR
880,22.399999618530273,22.506000099182128,28.5625,27.12894630432129,28.064540705013037,DTR
881,34.20000076293945,33.08648666175636,35.171875,33.14744186401367,34.105953759351834,SVR
882,28.899999618530273,29.0,32.84375,34.06031036376953,32.681542212969894,DTR
883,28.799999237060547,29.326923223642204,26.59375,27.0772647857666,28.001899230732082,DTR
884,23.399999618530273,25.293877562698054,26.3359375,25.58159637451172,25.605697967566165,DTR
885,36.20000076293945,34.16923082791842,32.1328125,32.514347076416016,32.17763400722916,DTR
886,27.200000762939453,29.941176502644513,26.3828125,25.493810653686523,25.93539639094667,MLR
887,27.799999237060547,26.506666564941405,34.3359375,33.96413040161133,34.931385499974525,DTR
888,31.600000381469727,33.549999833106995,35.4765625,35.82267761230469,35.35364635506871,DTR
889,31.600000381469727,32.66666656070285,31.6015625,31.591650009155273,32.50893426639783,MLR
890,24.100000381469727,25.983333349227905,24.8359375,24.500553131103516,24.317301702777804,SVR
891,25.600000381469727,27.325454417142,29.39453125,27.67229461669922,29.317093566068785,DTR
892,36.20000076293945,35.83333396911621,31.375,31.23016929626465,31.490955182063075,DTR
893,26.600000381469727,26.462307768601637,26.7734375,25.678451538085938,27.279007845311703,DTR
894,31.200000762939453,26.18187506198883,26.30078125,26.064565658569336,25.37145681555407,MLR
895,31.200000762939453,30.34117676230038,29.6953125,28.327312469482422,29.584548298280748,DTR
896,30.700000762939453,32.24444431728787,31.4765625,30.87076759338379,31.360830998265786,ANN
897,29.899999618530273,34.37333348592122,34.41015625,34.0955810546875,33.88653583577212,SVR
898,36.900001525878906,36.54117629107307,30.5078125,29.61260414123535,30.71559134461765,DTR
899,30.0,28.482142993382045,30.1953125,28.542757034301758,30.04528911355427,SVR
900,27.5,26.462307768601637,27.75390625,25.80779266357422,27.677000277587513,SVR
901,26.200000762939453,25.530000114440917,25.1640625,25.2120361328125,25.304516972283167,DTR
902,34.900001525878906,34.342857360839844,35.421875,34.932533264160156,35.03049673741271,ANN
903,28.899999618530273,35.18888897365994,29.515625,30.462745666503906,30.374674201879685,MLR
904,28.0,26.223076893733097,30.63671875,29.773088455200195,30.647440854544172,ANN
905,35.20000076293945,27.09999942779541,31.2109375,30.720897674560547,31.366486551439444,SVR
906,37.79999923706055,38.30833339691162,31.12109375,30.315353393554688,31.435648415448725,DTR
907,21.100000381469727,24.471428598676408,25.4296875,26.82648277282715,24.485751315730184,DTR
908,21.0,22.043749928474426,25.16796875,24.654890060424805,24.821909628759652,DTR
909,32.0,36.54117629107307,32.83984375,34.473575592041016,34.68740983973226,MLR
910,36.0,27.625,26.7734375,27.637596130371094,26.81795453514855,ANN
911,26.600000381469727,25.293877562698054,25.5625,24.40298843383789,24.985054007991245,MLR
912,26.200000762939453,22.506000099182128,29.02734375,26.731586456298828,28.798397543241066,ANN
913,25.299999237060547,29.326923223642204,27.59765625,27.382028579711914,28.486102624417946,ANN
914,20.899999618530273,20.799999237060547,28.73046875,28.340822219848633,28.94088540247725,DTR
915,34.29999923706055,34.33529382593491,30.7421875,31.464658737182617,32.5130412575918,DTR
916,26.5,25.366666475931805,25.55859375,25.446704864501953,24.967161767126647,MLR
917,29.5,26.462307768601637,27.875,25.897069931030273,27.771653249784222,MLR
918,35.0,31.269230622511643,29.4921875,28.993717193603516,29.78908764727842,DTR
919,38.79999923706055,36.54117617887609,35.05859375,36.551116943359375,36.433667715447825,ANN
920,32.29999923706055,26.654545350508258,24.296875,24.67322540283203,24.084584808292515,DTR
921,21.299999237060547,22.27777777777778,25.1484375,26.79020118713379,24.22282585386514,DTR
922,21.200000762939453,21.809090701016512,23.35546875,24.14116859436035,23.26515791400196,DTR
923,34.5,33.4769229888916,28.6484375,28.63507652282715,29.858937392088222,DTR
924,22.799999237060547,29.306666946411134,25.078125,25.35453987121582,24.849715570324303,SVR
925,30.299999237060547,28.63157894736842,29.65625,29.846328735351562,30.091800699500112,SVR
926,29.799999237060547,31.499999739907004,35.29296875,36.107234954833984,36.13925922012946,DTR
927,37.599998474121094,38.34285681588309,35.85546875,36.82774353027344,36.59190350845651,DTR
928,36.0,30.61999969482422,28.25390625,28.45088768005371,28.27560579093676,DTR
929,35.099998474121094,33.77777777777778,33.6953125,34.023765563964844,34.52222035431177,SVR
930,33.0,32.98571450369699,29.81640625,29.344655990600586,30.017913662443895,DTR
931,30.600000381469727,27.291666666666668,26.7578125,25.57955551147461,26.1559744828557,DTR
932,22.0,25.084210446006374,30.01953125,28.638444900512695,30.0180769008855,DTR
933,23.399999618530273,22.104545333168723,26.57421875,25.62760353088379,25.146477902102575,DTR
934,26.100000381469727,31.0,26.45703125,26.588468551635742,26.537967415722115,MLR
935,29.799999237060547,31.499999739907004,33.43359375,33.8437614440918,33.70337003019855,DTR
936,22.0,25.999999894036186,30.30078125,29.262584686279297,30.50492886770811,DTR
937,35.099998474121094,33.77777777777778,33.88671875,33.770511627197266,34.4917980505342,SVR
938,22.600000381469727,26.23783781721785,26.73046875,25.38037109375,26.168474182500937,ANN
939,37.599998474121094,37.000000381469725,34.39453125,34.79103469848633,34.45804984201712,DTR
940,28.100000381469727,27.79285717010498,30.546875,29.563800811767578,30.557652043982497,DTR
941,30.100000381469727,27.673333536783854,24.64453125,24.530717849731445,24.503255501812106,DTR
942,24.600000381469727,26.462307768601637,26.58984375,25.497730255126953,26.71809635606404,ANN
943,30.0,34.805555237664116,31.2578125,29.910785675048828,30.66753504020088,ANN
944,25.399999618530273,25.22499990463257,29.078125,30.699981689453125,31.078758673591558,DTR
945,33.0,33.431818528608844,35.56640625,33.07216262817383,34.521885685608645,ANN
946,27.100000381469727,27.464705859913547,27.65234375,26.389957427978516,27.35299380417877,SVR
947,33.400001525878906,33.431818528608844,35.47265625,33.371883392333984,35.033141929778964,ANN
948,35.099998474121094,34.805555237664116,30.90234375,29.481361389160156,29.502068090522208,DTR
949,29.200000762939453,31.341666412353515,28.1953125,27.556379318237305,29.058736675892074,SVR
950,44.099998474121094,42.24285725184849,42.3046875,43.058570861816406,40.93557383898316,ANN
951,29.100000381469727,29.14000015258789,32.17578125,33.24172592163086,32.09785877340585,DTR
952,36.900001525878906,33.444444020589195,28.3984375,27.1347599029541,28.79183535736808,DTR
953,34.79999923706055,34.81874990463257,33.60546875,34.114139556884766,33.757410775638625,DTR
954,32.5,33.8194028370416,34.4453125,34.51933670043945,34.911342169690315,DTR
955,24.600000381469727,26.611510722757245,25.140625,24.638748168945312,24.378503283386756,ANN
956,31.299999237060547,31.14285659790039,31.3125,31.602306365966797,31.500182059942762,MLR
957,33.70000076293945,33.23636384443803,28.04296875,27.301105499267578,27.827138624651226,DTR
958,31.799999237060547,27.927272276444867,25.453125,26.632593154907227,24.47471126779719,DTR
959,32.29999923706055,33.90163953187036,31.21875,33.417877197265625,32.20514739535632,SVR
960,23.5,24.84444448682997,30.79296875,29.2489013671875,30.14364474244379,DTR
961,27.0,27.927272276444867,25.3828125,26.358976364135742,24.298119199339546,ANN
962,30.399999618530273,33.635714530944824,35.55078125,33.39183044433594,35.13088457229751,ANN
963,31.799999237060547,30.889999771118163,29.41796875,27.929960250854492,29.18921198775839,DTR
964,31.600000381469727,24.07777754465739,24.34765625,23.671722412109375,23.744426704468157,MLR
965,40.5,30.0,38.46875,38.22970962524414,37.71552571162347,MLR
966,32.900001525878906,30.555555626198096,26.70703125,26.638086318969727,26.207518888350847,DTR
967,27.600000381469727,24.078571319580078,24.62109375,24.590547561645508,24.13096370747416,MLR
968,24.200000762939453,24.194444338480633,24.3046875,25.46507453918457,25.359031407590624,DTR
969,39.70000076293945,39.958333333333336,34.5625,34.47126007080078,35.544914797393076,DTR
970,36.5,35.18888897365994,29.33203125,30.58547592163086,30.14949300309096,DTR
971,28.200000762939453,26.506666564941405,33.0390625,33.47385025024414,34.398839109849376,DTR
972,33.70000076293945,33.8194028370416,34.953125,34.49214553833008,35.13309179297539,DTR
973,22.700000762939453,23.03636360168457,23.40234375,23.912357330322266,22.30394365350869,DTR
974,24.700000762939453,24.194444338480633,25.328125,25.83064842224121,25.76486918138586,DTR
975,24.200000762939453,25.31304342850395,25.0390625,24.9190616607666,24.93674879599098,ANN
976,37.900001525878906,34.737499713897705,34.8125,35.456298828125,35.24202836263548,ANN
977,31.299999237060547,35.722221586439346,35.421875,35.55331802368164,36.023261703653226,MLR
