,ytest,DTR,MLR,ANN,GBR,ensemble,winner
536,35.5,35.46318177309903,35.06298828125,34.73320388793945,35.187761397019536,35.32547158505928,DTR
537,27.899999618530273,26.949999952316283,26.83154296875,26.868974685668945,26.9842263890783,26.967113170697292,GBR
538,30.600000381469727,30.542708297570545,30.59619140625,30.429576873779297,30.646585826574988,30.594647062072767,MLR
539,34.20000076293945,34.05854696290106,34.119140625,33.8924674987793,34.163604907131884,34.11107593501647,GBR
540,35.400001525878906,35.46318177309903,35.07373046875,34.88349914550781,35.41091949726456,35.43705063518179,GBR
541,30.5,30.19135797759633,29.73876953125,29.69986343383789,29.84546728762353,30.01841263260993,DTR
542,23.399999618530273,23.66048784953792,23.82666015625,23.72418785095215,23.829914455637926,23.745201152587924,DTR
543,21.200000762939453,21.530484354394115,21.47412109375,21.763513565063477,21.78588688966693,21.658185622030523,MLR
544,36.5,36.45353154178889,36.3271484375,36.36613845825195,36.417959319981186,36.435745430885035,DTR
545,31.5,31.25257729992424,31.263671875,31.276588439941406,31.143043781997658,31.19781054096095,ANN
546,32.0,31.851485091860933,31.48046875,31.470121383666992,31.811436085112,31.831460588486465,DTR
547,32.29999923706055,32.45559307680292,32.52783203125,32.46222686767578,32.446362427689934,32.45097775224643,GBR
548,30.299999237060547,30.19135797759633,30.205078125,30.070858001708984,30.254258259022365,30.222808118309345,GBR
549,21.899999618530273,21.530484354394115,21.92626953125,21.78190803527832,21.817363519289554,21.673923936841835,MLR
550,23.600000381469727,23.66048784953792,24.07958984375,24.35429573059082,23.85148428859463,23.755986069066275,DTR
551,37.400001525878906,37.99623655503796,37.54833984375,37.55072784423828,37.88183149756072,37.93903402629934,MLR
552,36.20000076293945,36.45353154178889,35.98193359375,35.703033447265625,36.28844119431898,36.370986368053934,GBR
553,31.399999618530273,31.851485091860933,31.3837890625,31.534713745117188,31.523307207447637,31.687396149654283,MLR
554,25.0,24.28271187604484,24.64697265625,24.507827758789062,24.322415511603545,24.30256369382419,MLR
555,31.200000762939453,31.25257729992424,32.498046875,33.08381652832031,32.17106404434008,31.71182067213216,DTR
556,25.299999237060547,25.203225827986195,25.267578125,25.188993453979492,25.269073214830012,25.2361495214081,GBR
557,30.600000381469727,30.19135797759633,29.7177734375,29.759140014648438,29.797941062174605,29.994649519885467,DTR
558,34.599998474121094,34.89384232131131,34.58984375,34.542335510253906,34.8491714307063,34.87150687600881,MLR
559,21.899999618530273,21.530484354394115,22.03857421875,21.890846252441406,21.54542869125311,21.537956522823613,ANN
560,36.79999923706055,36.45353154178889,36.79345703125,36.26847457885742,36.651302380100866,36.55241696094488,MLR
561,23.200000762939453,23.30526311774003,23.85498046875,24.129638671875,23.368160932397863,23.336712025068948,DTR
562,31.5,31.851485091860933,31.29052734375,31.365095138549805,31.60939484623221,31.73043996904657,GBR
563,32.70000076293945,32.45559307680292,32.67431640625,32.6100959777832,32.55681686442352,32.50620497061322,MLR
564,34.900001525878906,34.89384232131131,34.71337890625,34.5821418762207,34.81172647047265,34.85278439589198,DTR
565,35.79999923706055,35.46318177309903,35.43359375,35.24446487426758,35.48999813434512,35.476589953722076,GBR
566,30.5,30.542708297570545,30.2734375,30.30282211303711,30.5981920184388,30.570450158004675,DTR
567,21.0,21.530484354394115,21.5439453125,21.3078556060791,21.2258842940408,21.378184324217457,GBR
568,33.099998474121094,32.953864876198885,32.94873046875,32.878944396972656,33.063747599010696,33.00880623760479,GBR
569,38.400001525878906,37.99623655503796,38.39990234375,38.05304718017578,38.24078258600237,38.11850957052016,MLR
570,32.400001525878906,32.45559307680292,32.3837890625,32.304107666015625,32.45353758200561,32.45456532940426,MLR
571,32.400001525878906,32.45559307680292,32.00439453125,31.974132537841797,32.20192914312142,32.32876110996217,DTR
572,22.0,22.15842294180265,22.01123046875,21.69626808166504,21.77031765948278,21.964370300642717,MLR
573,31.299999237060547,31.25257729992424,31.25341796875,31.103261947631836,31.203299288384212,31.227938294154228,MLR
574,39.20000076293945,38.95726489205646,39.74462890625,39.102745056152344,39.04801995269438,39.002642422375416,ANN
575,26.5,26.178151250887318,26.3125,26.558290481567383,26.46004160206268,26.319096426475,GBR
576,22.899999618530273,22.834801829333873,23.16162109375,22.96031379699707,22.96366951070293,22.8992356700184,ensemble
577,37.20000076293945,37.22800004959107,37.10888671875,36.6442985534668,37.19237602418613,37.210188036888596,GBR
578,25.799999237060547,25.636538413854744,25.73583984375,25.63235855102539,25.768651259028495,25.70259483644162,GBR
579,32.79999923706055,32.953864876198885,32.75146484375,32.72613525390625,32.88998304595632,32.9219239610776,MLR
580,40.70000076293945,40.607692131629356,42.50439453125,41.82726287841797,40.06558760269402,40.33663986716169,DTR
581,39.900001525878906,36.69375038146973,34.17431640625,35.66746520996094,37.77941066824873,37.23658052485923,GBR
582,33.0,33.55454557312549,33.0859375,33.19942855834961,33.279094143036815,33.416819858081155,MLR
583,32.70000076293945,32.953864876198885,32.66162109375,32.658817291259766,32.956325305179774,32.955095090689326,MLR
584,25.600000381469727,24.90757570844708,25.09765625,25.0325870513916,24.834607238052982,24.871091473250033,MLR
585,25.600000381469727,25.203225827986195,25.14697265625,25.134967803955078,25.289323306225317,25.246274567105758,GBR
586,21.399999618530273,23.1,21.27734375,21.812074661254883,20.85765271558312,21.97882635779156,MLR
587,22.600000381469727,22.834801829333873,23.138671875,22.94304084777832,22.731445882133023,22.78312385573345,GBR
588,32.0,31.851485091860933,31.927734375,31.844280242919922,32.282879702095684,32.06718239697831,ensemble
589,32.20000076293945,31.851485091860933,32.12109375,32.15486526489258,32.250597320483045,32.05104120617199,ANN
590,29.399999618530273,29.57574624445901,29.38037109375,29.378564834594727,29.403921448093207,29.489833846276106,GBR
591,30.700000762939453,30.542708297570545,30.8671875,30.512161254882812,30.635045109146606,30.588876703358576,GBR
592,34.29999923706055,34.41999996288403,34.0595703125,34.13136291503906,34.31377332984968,34.36688664636685,GBR
593,35.099998474121094,34.89384232131131,34.8564453125,34.54130935668945,34.922182527303264,34.90801242430729,GBR
594,26.700000762939453,26.370731656144304,26.55419921875,26.497718811035156,26.37162896908429,26.3711803126143,MLR
595,34.400001525878906,34.41999996288403,34.48388671875,34.10696029663086,34.43788037225477,34.428940167569394,DTR
596,24.600000381469727,24.28271187604484,24.9990234375,24.759180068969727,24.592766932325354,24.437739404185095,GBR
597,22.200000762939453,22.15842294180265,22.5400390625,22.3542423248291,23.613033365151075,22.88572815347686,DTR
598,26.700000762939453,26.178151250887318,26.267578125,26.08137321472168,26.404963546138713,26.291557398513014,GBR
599,35.70000076293945,35.46318177309903,35.53271484375,35.324337005615234,35.457182486686335,35.46018212989269,MLR
600,31.299999237060547,31.25257729992424,31.205078125,31.207590103149414,31.199986278215608,31.226281789069922,DTR
601,24.200000762939453,24.28271187604484,24.48583984375,24.31099510192871,24.312611932962295,24.297661904503567,DTR
602,24.799999237060547,24.28271187604484,24.57275390625,24.574504852294922,24.432183778520255,24.35744782728255,ANN
603,24.899999618530273,24.90757570844708,24.93701171875,24.807098388671875,24.78991998592007,24.848747847183574,DTR
604,35.099998474121094,35.46318177309903,34.9150390625,35.09156799316406,35.12826868675324,35.295725229926134,ANN
605,31.700000762939453,31.851485091860933,31.7275390625,31.439367294311523,31.837372075273485,31.844428583567208,MLR
606,32.79999923706055,32.953864876198885,32.97216796875,32.59872817993164,32.921929245335264,32.93789706076707,GBR
607,35.0,34.89384232131131,34.6220703125,34.535057067871094,34.69876069976601,34.79630151053866,DTR
608,24.299999237060547,24.28271187604484,24.06884765625,24.011505126953125,24.424577179083137,24.353644527563986,DTR
609,26.600000381469727,26.178151250887318,26.04638671875,25.99190330505371,26.030551436103693,26.104351343495505,DTR
610,21.899999618530273,22.15842294180265,22.45458984375,22.12060546875,21.885525144745838,22.021974043274245,GBR
611,22.200000762939453,22.15842294180265,22.15869140625,22.0484561920166,22.144085973037146,22.1512544574199,MLR
612,33.099998474121094,32.953864876198885,33.1328125,32.957069396972656,33.025266101382506,32.989565488790696,MLR
613,44.0,41.53749990463257,49.740234375,50.20410919189453,43.52136042939258,42.52943016701258,GBR
614,27.5,27.6301281391046,27.55224609375,27.28617286682129,27.312694817542685,27.471411478323642,ensemble
615,32.29999923706055,32.45559307680292,32.6904296875,32.45749282836914,32.47176798092312,32.46368052886302,DTR
616,30.0,30.84705868889304,31.94775390625,32.782135009765625,29.44813922705856,30.147598957975802,ensemble
617,32.400001525878906,32.45559307680292,32.58251953125,32.34452819824219,32.434409842319035,32.44500145956098,GBR
618,35.70000076293945,35.942941194422104,35.73193359375,35.63359451293945,35.92763776171951,35.93528947807081,MLR
619,32.400001525878906,32.45559307680292,32.373046875,32.38718795776367,32.38707879468907,32.421335935745994,ANN
620,27.600000381469727,27.6301281391046,27.56787109375,27.57391357421875,27.239304278742257,27.434716208923426,ANN
621,27.100000381469727,26.949999952316283,27.11865234375,27.056575775146484,27.021422023575962,26.98571098794612,MLR
622,36.0,36.45353154178889,35.81982421875,35.9426155090332,35.98541586821508,36.21947370500199,GBR
623,22.700000762939453,22.834801829333873,22.88427734375,22.490800857543945,22.714117554213125,22.7744596917735,GBR
624,37.400001525878906,37.738461421086235,45.25244140625,43.8986701965332,38.51640198632076,38.12743170370349,DTR
625,27.299999237060547,26.949999952316283,27.9248046875,29.545753479003906,29.432634875916126,28.191317414116206,DTR
626,35.599998474121094,35.942941194422104,35.66796875,35.48676300048828,35.77138845983208,35.85716482712709,MLR
627,39.20000076293945,39.566666497124565,40.4775390625,40.99726867675781,40.09916495766145,39.83291572739301,DTR
628,29.700000762939453,29.57574624445901,29.98681640625,30.049665451049805,29.934271063637016,29.755008654048012,ensemble
629,31.700000762939453,31.851485091860933,31.52685546875,31.586645126342773,31.765329850344116,31.808407471102527,GBR
630,34.29999923706055,34.05854696290106,34.2138671875,34.18468475341797,34.2241889369844,34.14136794994273,GBR
631,27.0,26.949999952316283,26.8525390625,26.88382911682129,26.98910817226164,26.969554062288964,GBR
632,23.399999618530273,23.30526311774003,23.54833984375,23.384292602539062,23.23463091315766,23.269947015448842,ANN
633,32.599998474121094,32.953864876198885,32.38037109375,32.410682678222656,32.78203641699327,32.86795064659608,GBR
634,29.299999237060547,30.59999990463257,30.34716796875,30.998783111572266,30.11499587690348,30.357497890768023,GBR
635,41.20000076293945,41.62857164655413,41.0849609375,40.85435485839844,40.84501974581029,41.23679569618221,ensemble
636,25.700000762939453,26.67666664123535,25.7470703125,26.072153091430664,25.706630468560128,26.19164855489774,GBR
637,38.70000076293945,38.95726489205646,38.73876953125,38.2285270690918,38.434702368158355,38.695983630107406,ensemble
638,34.5,34.89384232131131,34.43798828125,34.301910400390625,34.8343529132858,34.864097617298555,MLR
639,36.79999923706055,37.22800004959107,37.02001953125,36.55741500854492,37.020127515038006,37.124063782314536,MLR
640,29.200000762939453,36.42500019073486,30.06494140625,30.987428665161133,30.20625216467226,33.315626177703564,MLR
641,27.0,27.6301281391046,27.4091796875,27.244064331054688,27.321284636551248,27.475706387827923,ANN
642,35.70000076293945,35.46318177309903,35.4287109375,35.4435920715332,35.50297895470237,35.4830803639007,GBR
643,25.200000762939453,25.203225827986195,25.44287109375,25.312856674194336,25.36284255424827,25.28303419111723,DTR
644,26.0,25.636538413854744,25.712890625,25.64629364013672,25.599432140751116,25.617985277302928,MLR
645,31.600000381469727,31.851485091860933,31.408203125,31.566465377807617,31.8355917013448,31.843538396602867,ANN
646,37.29999923706055,37.22800004959107,37.2939453125,36.823486328125,37.240075514832604,37.234037782211836,MLR
647,20.700000762939453,21.530484354394115,21.787109375,21.271251678466797,21.472064438734336,21.501274396564227,ANN
648,34.20000076293945,34.41999996288403,34.05224609375,34.149227142333984,34.314248308611994,34.367124135748014,ANN
649,33.099998474121094,32.953864876198885,33.1513671875,32.946006774902344,32.97019910714652,32.9620319916727,MLR
650,29.700000762939453,30.19135797759633,29.6787109375,29.565820693969727,29.8753426584276,30.033350318011962,MLR
651,34.79999923706055,34.89384232131131,34.44482421875,34.52963638305664,34.80795867549735,34.85090049840433,GBR
652,30.5,30.938636216250334,30.9404296875,31.083921432495117,31.009925412297694,30.974280814274014,DTR
653,35.5,35.46318177309903,35.42822265625,35.38751983642578,35.477228260688534,35.470205016893786,GBR
654,28.100000381469727,27.6301281391046,27.2197265625,27.146825790405273,27.20927378824279,27.419700963673694,DTR
655,31.299999237060547,31.25257729992424,32.494140625,32.707210540771484,31.752588760350502,31.502583030137373,DTR
656,38.79999923706055,35.942941194422104,36.98828125,36.86729049682617,37.044177878728476,36.49355953657529,GBR
657,34.099998474121094,34.05854696290106,33.59814453125,33.49864196777344,34.02719222639938,34.04286959465022,DTR
658,31.700000762939453,31.851485091860933,31.66845703125,31.611961364746094,31.6680536267001,31.75976935928052,MLR
659,25.0,25.203225827986195,25.25732421875,25.13595962524414,25.29728496118664,25.250255394586418,ANN
660,23.600000381469727,23.66048784953792,23.98095703125,24.215200424194336,23.83961735458799,23.750052602062954,DTR
661,27.899999618530273,27.08235314313103,27.712890625,27.619956970214844,27.546595767978076,27.314474455554553,MLR
662,36.20000076293945,36.45353154178889,35.9169921875,35.78277587890625,36.21550783784845,36.33451968981867,GBR
663,22.700000762939453,22.834801829333873,22.81103515625,22.635746002197266,22.527106985593115,22.680954407463496,ensemble
664,31.0,30.938636216250334,31.2470703125,31.243587493896484,31.03359893809968,30.98611757717501,ensemble
665,22.100000381469727,22.15842294180265,22.47900390625,22.260387420654297,22.2393437858805,22.198883363841574,DTR
666,22.600000381469727,22.834801829333873,23.02587890625,22.93782615661621,22.895366612378673,22.865084220856275,DTR
667,34.70000076293945,34.41999996288403,34.45703125,34.393062591552734,34.401760994647496,34.41088047876576,MLR
668,23.799999237060547,23.66048784953792,23.9755859375,23.934892654418945,23.919846128532583,23.79016698903525,ensemble
669,26.5,26.370731656144304,26.56884765625,26.43531608581543,26.408447353047983,26.389589504596145,ANN
670,35.0,34.89384232131131,34.80224609375,34.77848434448242,34.953883356823866,34.92386283906759,GBR
671,24.899999618530273,25.290476208641415,25.3681640625,25.43669891357422,25.51603090613953,25.40325355739047,DTR
672,35.29999923706055,35.942941194422104,35.7666015625,35.50053024291992,36.01013821902652,35.97653970672431,ANN
673,37.099998474121094,37.22800004959107,38.1044921875,38.182743072509766,37.203076711320996,37.21553838045603,GBR
674,22.899999618530273,22.834801829333873,23.3818359375,23.157835006713867,22.924935721332826,22.87986877533335,ensemble
675,32.29999923706055,29.57574624445901,29.76416015625,29.67024040222168,29.90495859305912,29.740352418759066,GBR
676,36.0,35.942941194422104,35.93994140625,35.965087890625,36.913117534580344,36.42802936450123,ANN
677,38.20000076293945,38.95726489205646,38.63623046875,38.602909088134766,38.786360673153624,38.87181278260504,ANN
678,27.0,27.6301281391046,27.455078125,27.34665298461914,27.160956198485586,27.395542168795092,GBR
679,33.599998474121094,33.55454557312549,33.595703125,33.55873489379883,33.4662332507069,33.510389411916194,MLR
680,33.099998474121094,32.953864876198885,32.97900390625,32.86124038696289,33.049213641206045,33.001539258702465,GBR
681,34.70000076293945,34.89384232131131,34.54638671875,34.52865982055664,35.399237694647496,35.146540007979404,MLR
682,33.20000076293945,32.953864876198885,33.1484375,32.947486877441406,33.148279019084804,33.051071947641844,MLR
683,34.70000076293945,34.89384232131131,34.45166015625,34.11164093017578,35.10500572994804,34.99942402562968,DTR
684,34.599998474121094,34.41999996288403,34.12255859375,34.113651275634766,34.40985752757327,34.41492874522865,DTR
685,35.79999923706055,35.942941194422104,35.4853515625,35.41776657104492,35.76016439279639,35.851552793609244,GBR
686,31.200000762939453,31.851485091860933,31.24365234375,31.366661071777344,31.595850940743357,31.723668016302145,MLR
687,27.200000762939453,27.6301281391046,27.3251953125,27.15070915222168,27.192304205116255,27.41121617211043,GBR
688,29.399999618530273,29.57574624445901,29.13623046875,29.113157272338867,29.204594189483533,29.39017021697127,ensemble
689,30.600000381469727,30.542708297570545,30.34814453125,30.444128036499023,30.406153856457063,30.474431077013804,DTR
690,36.20000076293945,36.45353154178889,35.84619140625,35.94819259643555,36.1877627129134,36.320647127351144,GBR
691,21.299999237060547,22.15842294180265,22.24267578125,22.361404418945312,22.04860346842793,22.10351320511529,GBR
692,32.70000076293945,32.953864876198885,32.388671875,31.616348266601562,32.756990010331045,32.855427443264965,GBR
693,23.399999618530273,23.30526311774003,23.69384765625,23.337162017822266,23.23662272002357,23.2709429188818,ANN
694,21.899999618530273,21.029999902513293,21.19287109375,21.0366268157959,21.149910933626806,21.089955418070048,MLR
695,30.100000381469727,30.19135797759633,29.93408203125,30.00579071044922,29.86280232569149,30.027080151643908,ensemble
696,27.200000762939453,27.6301281391046,27.39794921875,27.220722198486328,27.3112865588234,27.470707348963998,ANN
697,30.200000762939453,30.19135797759633,30.12646484375,30.05309295654297,30.130320040902735,30.160839009249532,DTR
698,21.399999618530273,21.530484354394115,21.3818359375,21.25060272216797,21.228770706312858,21.37962753035349,MLR
699,35.099998474121094,35.46318177309903,34.8056640625,34.66392135620117,35.171978873102084,35.31758032310056,GBR
700,31.600000381469727,31.851485091860933,31.55908203125,31.471904754638672,31.66708680372999,31.759285947795462,MLR
701,25.200000762939453,24.560000038146974,25.15673828125,25.009014129638672,24.916879405043968,24.73843972159547,MLR
702,30.0,30.19135797759633,30.05029296875,29.966611862182617,30.014994288684505,30.103176133140416,GBR
703,29.799999237060547,29.57574624445901,30.03173828125,29.81523895263672,30.031843112481866,29.80379467847044,ensemble
704,24.100000381469727,24.28271187604484,24.52978515625,24.288467407226562,24.341416340941684,24.31206410849326,DTR
705,21.899999618530273,22.15842294180265,22.3310546875,22.233348846435547,21.88656111714983,22.02249202947624,GBR
706,24.399999618530273,24.28271187604484,24.72900390625,24.633651733398438,24.372881263282693,24.327796569663768,GBR
707,21.600000381469727,22.834801829333873,22.9560546875,23.00796127319336,22.930911742111796,22.882856785722836,DTR
708,34.20000076293945,34.05854696290106,34.09423828125,33.887168884277344,34.210714022188945,34.134630492545,GBR
709,34.29999923706055,34.41999996288403,34.37060546875,34.44462585449219,34.41604993388391,34.41802494838397,MLR
710,32.20000076293945,31.851485091860933,32.3271484375,32.25187301635742,32.239274126231216,32.04537960904607,GBR
711,29.700000762939453,29.57574624445901,29.283203125,28.87450408935547,29.656183158222962,29.615964701340985,GBR
712,28.899999618530273,30.59999990463257,31.03369140625,31.36590576171875,29.7224585049523,30.161229204792434,GBR
713,22.600000381469727,22.834801829333873,22.9765625,22.70085334777832,22.787284751318897,22.811043290326385,ANN
714,30.700000762939453,30.542708297570545,30.5908203125,30.49840545654297,30.66959353493024,30.606150916250392,GBR
715,34.599998474121094,34.557142530168804,35.8212890625,35.62964630126953,35.73218528986821,35.14466391001851,DTR
716,29.600000381469727,30.19135797759633,29.875,29.752328872680664,30.055251527657937,30.123304752627135,ANN
717,32.29999923706055,32.45559307680292,32.57763671875,32.114315032958984,32.41713197276291,32.436362524782915,GBR
718,21.600000381469727,21.530484354394115,21.626953125,21.42293930053711,21.428834697100108,21.47965952574711,MLR
719,36.400001525878906,36.45353154178889,36.27099609375,35.96086120605469,36.387942794961326,36.42073716837511,GBR
720,35.900001525878906,35.942941194422104,35.82763671875,35.662654876708984,35.92763776171951,35.93528947807081,GBR
721,24.600000381469727,24.28271187604484,24.931640625,24.84243392944336,24.41104733320948,24.346879604627162,GBR
722,26.299999237060547,26.178151250887318,26.322265625,26.251811981201172,25.98905963301218,26.08360544194975,MLR
723,37.70000076293945,37.99623655503796,37.90283203125,37.418846130371094,37.841556661081015,37.918896608059484,GBR
724,32.79999923706055,32.953864876198885,32.28466796875,32.24195098876953,32.76760778761375,32.86073633190632,GBR
725,30.100000381469727,30.19135797759633,30.02294921875,29.98253059387207,29.97831715518908,30.084837566392707,ensemble
726,26.600000381469727,26.622973107002878,26.63037109375,26.530014038085938,26.65259272441937,26.637782915711124,DTR
727,37.099998474121094,37.22800004959107,37.0224609375,36.865291595458984,37.1235885085864,37.175794279088734,GBR
728,36.70000076293945,36.45353154178889,36.64501953125,36.43830490112305,36.60663032548272,36.5300809336358,MLR
729,24.799999237060547,24.90757570844708,25.12646484375,24.98732566833496,24.549689250170807,24.728632479308942,ensemble
730,30.799999237060547,30.542708297570545,30.4765625,30.389616012573242,30.42306798869936,30.48288814313495,DTR
731,33.099998474121094,33.02307715782752,34.54638671875,32.48940658569336,35.08872818200334,34.055902669915426,DTR
732,31.600000381469727,21.530484354394115,22.6044921875,24.949291229248047,22.85498463580401,22.19273449509906,ANN
733,25.600000381469727,25.636538413854744,25.83935546875,25.781641006469727,25.68762673159574,25.66208257272524,DTR
734,22.799999237060547,22.834801829333873,23.0302734375,22.785564422607422,22.8080337991274,22.821417814230635,GBR
735,32.79999923706055,32.953864876198885,32.865234375,32.78765869140625,32.95236876959711,32.953116822898,ANN
736,24.200000762939453,23.30526311774003,23.4765625,23.236814498901367,23.614799498298893,23.46003130801946,GBR
737,35.29999923706055,36.45353154178889,36.9033203125,36.87200164794922,36.96670069814119,36.710116119965036,DTR
738,38.400001525878906,38.95726489205646,38.5517578125,38.103389739990234,38.78450221275754,38.870883552406994,MLR
739,24.600000381469727,24.90757570844708,24.99755859375,24.872941970825195,24.955664936813996,24.931620322630536,ANN
740,22.299999237060547,22.15842294180265,22.5888671875,22.520645141601562,22.26646717889788,22.212445060350266,GBR
741,35.20000076293945,34.89384232131131,34.7080078125,34.64641189575195,34.99548618102219,34.94466425116675,GBR
742,33.29999923706055,32.953864876198885,32.60009765625,32.74210739135742,32.80036977117575,32.877117323687315,DTR
743,21.5,21.530484354394115,22.93896484375,25.287479400634766,21.323044076373087,21.4267642153836,DTR
744,24.200000762939453,24.28271187604484,24.578125,24.493642807006836,24.280288660420783,24.28150026823281,GBR
745,30.899999618530273,30.542708297570545,30.90234375,30.81589698791504,30.663647380517958,30.60317783904425,MLR
746,35.900001525878906,35.942941194422104,35.60009765625,35.364688873291016,35.750507272271896,35.846724233347004,DTR
747,37.099998474121094,37.22800004959107,37.02880859375,36.65592956542969,37.15159526284433,37.1897976562177,GBR
748,22.200000762939453,22.15842294180265,22.38720703125,22.032413482666016,22.155381854837383,22.156902398320018,DTR
749,29.700000762939453,29.57574624445901,29.884765625,29.876493453979492,29.671705066367323,29.623725655413168,GBR
750,28.0,26.949999952316283,27.06982421875,26.990446090698242,27.03600441385314,26.993002183084712,MLR
751,27.299999237060547,26.949999952316283,27.13232421875,27.07021141052246,27.05972978061669,27.004864866466484,MLR
752,28.200000762939453,27.6301281391046,27.33203125,27.3177433013916,27.396875397954915,27.513501768529757,DTR
753,26.700000762939453,26.370731656144304,26.48095703125,26.348119735717773,26.248125941829397,26.30942879898685,MLR
754,29.899999618530273,30.19135797759633,29.97998046875,29.623716354370117,29.878658863836012,30.03500842071617,GBR
755,21.299999237060547,21.530484354394115,21.96484375,21.630611419677734,21.627591131949647,21.57903774317188,DTR
756,36.400001525878906,36.45353154178889,35.978515625,36.0771369934082,36.171004606621885,36.31226807420539,DTR
757,33.099998474121094,32.953864876198885,33.03271484375,32.951194763183594,33.004273645431276,32.97906926081508,MLR
758,25.399999618530273,28.38000030517578,28.93359375,30.144872665405273,35.18807425681796,31.78403728099687,DTR
759,21.399999618530273,21.530484354394115,21.6298828125,21.508333206176758,21.456506540454892,21.493495447424504,GBR
760,33.099998474121094,32.953864876198885,32.828125,32.53095245361328,33.00353931217951,32.9787020941892,GBR
761,27.200000762939453,27.6301281391046,27.3388671875,27.13146209716797,27.211210087332404,27.4206691132185,GBR
762,25.5,25.77857153756278,25.865234375,25.894989013671875,25.869415516783327,25.82399352717305,DTR
763,36.400001525878906,36.45353154178889,36.3681640625,36.31318283081055,36.39539392925478,36.424462735521836,GBR
764,21.799999237060547,22.15842294180265,22.201171875,21.94175910949707,22.09701071239347,22.127716827098062,ANN
765,33.70000076293945,33.55454557312549,33.638671875,33.62857437133789,33.46439555364365,33.50947056338457,MLR
766,23.799999237060547,24.28271187604484,24.33642578125,24.149667739868164,24.09118160370336,24.186946739874102,GBR
767,31.200000762939453,30.938636216250334,30.810546875,31.02123260498047,30.736713536594152,30.83767487642224,ANN
768,34.599998474121094,34.89384232131131,34.3388671875,34.274635314941406,34.76801981086851,34.83093106608991,GBR
769,35.599998474121094,35.46318177309903,35.46435546875,35.4129753112793,35.48665326526973,35.47491751918438,GBR
770,36.20000076293945,35.942941194422104,35.8076171875,35.82167434692383,35.932240002659796,35.93759059854095,DTR
771,29.600000381469727,29.57574624445901,29.72509765625,29.742246627807617,29.590120421596392,29.5829333330277,GBR
772,34.79999923706055,34.89384232131131,34.453125,34.65662384033203,34.46270651007526,34.67827441569328,DTR
773,43.79999923706055,43.393333180745444,45.3701171875,44.99599075317383,42.15095579286582,42.77214448680563,DTR
774,26.899999618530273,26.622973107002878,26.91748046875,26.486772537231445,26.094771629365084,26.35887236818398,MLR
775,35.099998474121094,34.89384232131131,34.8828125,34.87059783935547,35.089151951644276,34.99149713647779,GBR
776,35.900001525878906,36.45353154178889,35.76953125,35.829444885253906,35.995727445603414,36.224629493696156,ANN
777,28.200000762939453,28.36599998474121,28.23779296875,28.153133392333984,28.251587666442962,28.308793825592087,MLR
778,33.0,32.953864876198885,32.806640625,33.01095962524414,32.9622156175906,32.95804024689474,ANN
779,36.099998474121094,39.228571210588726,38.06201171875,37.97892379760742,40.58597950969996,39.90727536014434,ANN
780,36.70000076293945,36.45353154178889,36.5537109375,36.25585174560547,36.78453843137498,36.61903498658194,ensemble
781,34.79999923706055,34.89384232131131,34.80078125,34.764259338378906,34.83016912052887,34.862005720920095,MLR
782,29.700000762939453,29.57574624445901,29.3115234375,29.09090805053711,29.84008367865136,29.707914961555183,ensemble
783,37.0,37.22800004959107,37.26904296875,36.74776077270508,37.19816319987109,37.213081624731075,GBR
784,31.100000381469727,30.542708297570545,30.423828125,30.484594345092773,30.55642537401839,30.549566835794465,GBR
785,24.100000381469727,23.66048784953792,23.8564453125,23.695919036865234,23.771637367578073,23.716062608557998,MLR
786,23.700000762939453,23.66048784953792,23.61279296875,23.546588897705078,23.79938750647361,23.729937678005765,ensemble
787,32.5,32.45559307680292,31.74658203125,31.9984130859375,31.964001885910882,32.2097974813569,DTR
788,24.100000381469727,24.28271187604484,24.20703125,24.00696563720703,24.11413439444146,24.19842313524315,GBR
789,30.5,30.542708297570545,30.3076171875,30.21737289428711,30.51082682496333,30.526767561266936,GBR
790,23.299999237060547,22.834801829333873,23.09521484375,22.862215042114258,22.949612293747368,22.89220706154062,MLR
791,24.299999237060547,23.66048784953792,23.82568359375,23.629230499267578,23.84409036631892,23.75228910792842,GBR
792,35.400001525878906,35.46318177309903,35.2890625,35.18560028076172,35.478743447737884,35.470962610418454,DTR
793,29.700000762939453,29.57574624445901,29.646484375,29.675098419189453,29.93052686290892,29.753136553683966,ANN
794,34.29999923706055,34.41999996288403,34.04736328125,33.880279541015625,34.36790557968184,34.39395277128293,GBR
795,32.599998474121094,32.953864876198885,32.36083984375,32.388328552246094,32.78437835764406,32.869121616921475,GBR
796,34.099998474121094,34.41999996288403,34.14794921875,34.06856155395508,34.39723464906145,34.40861730597274,ANN
797,32.70000076293945,32.45559307680292,32.478515625,32.40343475341797,32.53587759257472,32.49573533468882,GBR
798,26.5,26.622973107002878,26.6328125,26.65859031677246,26.53762741174361,26.580300259373246,GBR
799,29.200000762939453,29.57574624445901,29.359375,29.389440536499023,29.51516534568585,29.545455795072428,MLR
800,22.0,22.15842294180265,22.64501953125,22.4085636138916,22.206084104504722,22.182253523153687,DTR
801,34.5,34.41999996288403,34.17138671875,34.062049865722656,34.36132737463069,34.390663668757355,DTR
802,35.400001525878906,36.45353154178889,35.7841796875,36.04850769042969,35.92410621790148,36.188818879845186,MLR
