,ytest,DTR,MLR,ANN,GBR,ensemble,winner
3957,35.20000076293945,35.01111094156901,34.77294921875,34.92198944091797,34.88074553706865,34.94592823931883,DTR
3958,26.100000381469727,26.203124940395355,26.22216796875,26.03655433654785,26.126348908894233,26.164736924644792,GBR
3959,35.20000076293945,35.19230769230769,34.9853515625,35.089847564697266,35.4511550566608,35.321731374484244,DTR
3960,35.70000076293945,35.81875014305115,35.60693359375,35.32651901245117,35.74866957520865,35.7837098591299,GBR
3961,39.29999923706055,40.93333265516493,41.65087890625,40.901023864746094,39.884959118081845,40.40914588662339,GBR
3962,40.20000076293945,32.61666679382324,28.63427734375,29.05188751220703,36.18560982677978,34.40113831030151,GBR
3963,23.799999237060547,24.1,24.67822265625,24.482723236083984,24.57285388558821,24.336426942794105,DTR
3964,34.599998474121094,31.76363615556197,30.26123046875,30.24378776550293,30.432077723102484,31.097856939332225,DTR
3965,31.899999618530273,31.923595192727078,31.6826171875,31.675107955932617,32.06003759758764,31.991816395157358,DTR
3966,30.700000762939453,30.693182034925982,30.41357421875,30.330732345581055,30.519259716552632,30.606220875739307,DTR
3967,35.400001525878906,35.39500045776367,35.36767578125,35.48270034790039,35.48058114480114,35.437790801282404,DTR
3968,22.200000762939453,22.296363726529208,22.72998046875,22.59536361694336,22.18653704492933,22.24145038572927,GBR
3969,21.5,21.58571423121861,21.59375,21.355485916137695,21.461730827874337,21.523722529546475,ensemble
3970,37.20000076293945,36.69375038146973,34.22509765625,34.00680923461914,36.00568754509424,36.34971896328199,DTR
3971,35.79999923706055,35.853846036470856,35.54833984375,35.235416412353516,35.798154207472265,35.82600012197156,GBR
3972,21.700000762939453,21.58571423121861,21.60595703125,21.37554168701172,21.45930655595136,21.522510393584987,MLR
3973,37.099998474121094,36.71249961853027,36.36328125,36.37215805053711,36.293031227358384,36.50276542294433,DTR
3974,27.899999618530273,27.558823529411764,28.392578125,28.40171241760254,28.30616364402936,27.93249358672056,ensemble
3975,32.70000076293945,32.694642543792725,32.591796875,32.594635009765625,32.50136285763711,32.598002700714915,DTR
3976,31.899999618530273,31.923595192727078,31.63330078125,31.619014739990234,32.1100206475142,32.01680792012064,DTR
3977,32.20000076293945,32.31170201808848,32.35205078125,32.416114807128906,32.42170102723422,32.36670152266135,DTR
3978,26.600000381469727,26.600000281082956,26.64453125,26.540283203125,26.653095422126555,26.626547851604755,DTR
3979,27.399999618530273,27.5,27.6904296875,27.63178062438965,27.818494983213615,27.659247491606806,DTR
3980,30.0,30.051428658621653,30.201171875,30.2744197845459,30.016394788889453,30.03391172375555,GBR
3981,36.099998474121094,36.139343949614975,35.87109375,35.834716796875,36.16673305582992,36.15303850272245,DTR
3982,31.899999618530273,31.923595192727078,31.94580078125,32.017189025878906,32.17273822634417,32.04816670953562,DTR
3983,33.5,33.02307715782752,34.87646484375,34.842952728271484,34.033126684728124,33.52810192127782,ensemble
3984,37.900001525878906,37.875000953674316,37.64599609375,37.48613357543945,37.68387020878567,37.77943558122999,DTR
3985,21.700000762939453,21.599999979922647,21.84521484375,21.63530921936035,21.5088441366505,21.554422058286573,ANN
3986,28.299999237060547,27.11999969482422,23.85546875,24.61168670654297,25.425369271555123,26.27268448318967,DTR
3987,39.5,40.29999993064187,36.11083984375,35.920982360839844,37.715573136599744,39.0077865336208,ensemble
3988,39.29999923706055,39.20499973297119,40.859375,40.65118408203125,38.920722947166276,39.062861340068736,DTR
3989,33.5,33.5,33.2431640625,33.00465774536133,33.09173535119404,33.29586767559702,DTR
3990,37.099998474121094,36.95789517854389,37.021484375,36.72938919067383,37.03588928231355,36.99689223042872,GBR
3991,33.70000076293945,33.72500038146973,33.609375,33.71485900878906,33.63531844202096,33.68015941174534,ANN
3992,33.20000076293945,33.150908799604935,33.095703125,33.1101188659668,33.148279019084825,33.14959390934488,DTR
3993,21.0,20.993749856948853,21.32861328125,21.107454299926758,21.126149552585282,21.059949704767067,DTR
3994,37.099998474121094,40.29999993064187,37.22998046875,37.25608825683594,36.99543903198122,38.64771948131154,GBR
3995,24.200000762939453,24.118478318919305,24.57568359375,24.353498458862305,24.33004843361212,24.22426337626571,ensemble
3996,27.0,26.862499713897705,26.8291015625,26.71411895751953,27.128131461066996,26.995315587482352,ensemble
3997,31.200000762939453,31.0,30.56982421875,30.602176666259766,30.551818214591346,30.775909107295675,DTR
3998,23.899999618530273,23.91249966621399,24.4287109375,24.266801834106445,24.447771885296014,24.180135775755,DTR
3999,33.599998474121094,33.68387099235289,33.720703125,33.52305221557617,33.47945755494821,33.581664273650546,ensemble
4000,27.299999237060547,27.305555555555557,27.2373046875,27.11931610107422,27.22276509166571,27.264160323610632,DTR
4001,24.399999618530273,24.514285768781388,24.626953125,24.494625091552734,24.415701054440557,24.464993411610973,GBR
4002,23.799999237060547,23.673077143155613,23.9296875,23.739246368408203,23.862777029857465,23.76792708650654,ensemble
4003,34.29999923706055,34.15882312550264,34.1796875,34.251834869384766,34.17251613076973,34.165669628136186,ANN
4004,21.600000381469727,21.822222179836697,22.55712890625,22.368833541870117,22.32129217099954,22.07175717541812,DTR
4005,25.100000381469727,24.840000057220458,24.77490234375,24.641691207885742,24.44347302615233,24.64173654168639,DTR
4006,21.600000381469727,21.81578937329744,21.81005859375,21.571474075317383,21.53501739391662,21.67540338360703,ANN
4007,25.5,25.483333269755047,25.77685546875,25.68010902404785,25.58386738152403,25.53360032563954,DTR
4008,33.79999923706055,33.79473696256939,33.76708984375,33.82301330566406,33.74210258557998,33.76841977407469,DTR
4009,30.899999618530273,30.693182034925982,30.71337890625,30.7733097076416,30.658714990675865,30.67594851280092,ANN
4010,32.70000076293945,32.63030277598988,32.35888671875,32.50029373168945,32.42871569085366,32.52950923342177,DTR
4011,33.5,33.02307715782752,34.14404296875,34.02344512939453,32.60778981086998,32.81543348434875,DTR
4012,25.100000381469727,25.04000015258789,25.38330078125,25.2830810546875,25.351765098372088,25.19588262547999,DTR
4013,22.299999237060547,22.296363726529208,22.49853515625,22.185007095336914,22.207854937872064,22.252109332200636,DTR
4014,33.79999923706055,33.60285699026925,33.2333984375,33.36335372924805,33.66443227548804,33.63364463287864,GBR
4015,35.70000076293945,35.81875014305115,35.6728515625,35.832759857177734,36.10597145047303,35.962360796762084,MLR
4016,29.399999618530273,29.43035708154951,29.431640625,29.398231506347656,29.684479126183398,29.557418103866453,ANN
4017,32.79999923706055,33.02307715782752,34.03466796875,33.937171936035156,33.00893807978982,33.01600761880867,GBR
4018,35.900001525878906,35.92916679382324,35.8583984375,35.95238494873047,35.925800064656265,35.92748342923976,GBR
4019,24.299999237060547,24.809091047807172,24.82373046875,24.635007858276367,24.613719045840483,24.711405046823828,GBR
4020,26.399999618530273,26.07619067600795,26.30712890625,26.1868896484375,25.989059633012175,26.032625154510065,MLR
4021,33.0,33.150908799604935,32.9501953125,33.02810287475586,33.11946724967878,33.135188024641856,ANN
4022,22.0,21.904395596011653,22.423828125,22.156217575073242,22.04471709702642,21.974556346519037,ensemble
4023,34.79999923706055,34.76363640326958,34.4873046875,34.56568908691406,34.79669173437009,34.780164068819836,GBR
4024,30.899999618530273,30.799999872843426,31.0537109375,31.15522003173828,31.07827001848013,30.939134945661777,ensemble
4025,25.100000381469727,25.193750143051147,25.03515625,24.93203353881836,25.01994178638317,25.10684596471716,ensemble
4026,34.099998474121094,34.26315789473684,33.8857421875,33.93222427368164,34.072441660611,34.16779977767392,GBR
4027,30.299999237060547,30.377272605895996,30.09033203125,30.02497100830078,30.255564275847412,30.316418440871704,ensemble
4028,28.899999618530273,28.89999994318536,29.0078125,29.015533447265625,28.901576279220237,28.9007881112028,DTR
4029,33.29999923706055,33.2214283716111,33.3349609375,33.40155792236328,33.13321024552775,33.17731930856942,MLR
4030,35.400001525878906,35.208333333333336,34.93994140625,35.055965423583984,35.06765239767629,35.13799286550481,DTR
4031,35.099998474121094,35.208333333333336,35.123046875,35.06438446044922,35.10510902980987,35.1567211815716,GBR
4032,24.0,23.589473623978463,23.74755859375,23.499914169311523,23.69663530480245,23.643054464390456,MLR
4033,21.299999237060547,21.306249976158142,21.51416015625,21.258325576782227,22.441584021468856,21.8739169988135,DTR
4034,25.100000381469727,25.200000381469728,25.33642578125,25.185163497924805,25.424476228349068,25.3122383049094,ANN
4035,22.200000762939453,21.904395596011653,22.2802734375,21.95752716064453,22.10135159303605,22.00287359452385,MLR
4036,30.5,30.36499967575073,30.41064453125,30.4039363861084,30.294315452083517,30.329657563917124,MLR
4037,30.5,30.55714280264718,30.02783203125,30.06662368774414,30.3982761526817,30.47770947766444,ensemble
4038,21.799999237060547,21.705882465138156,22.2880859375,21.999616622924805,21.675378006683765,21.69063023591096,DTR
4039,32.20000076293945,32.18333371480306,32.24951171875,31.887409210205078,32.16133154428656,32.17233262954481,DTR
4040,36.29999923706055,36.3222221798367,36.08154296875,36.19273376464844,36.21229112960036,36.26725665471853,DTR
4041,36.70000076293945,36.522666676839194,36.75048828125,36.49329376220703,36.65736505024056,36.590015863539875,GBR
4042,34.29999923706055,34.44000015258789,34.08984375,34.156978607177734,34.2118201370899,34.3259101448389,ensemble
4043,30.100000381469727,30.11388905843099,30.16259765625,30.161169052124023,30.191941276107034,30.15291516726901,DTR
4044,30.0,29.93939382379705,29.99951171875,29.94957160949707,29.92652712743473,29.932960475615893,MLR
4045,33.5,33.44000091552734,32.7109375,32.79050064086914,32.84443173136261,33.14221632344498,DTR
4046,34.400001525878906,34.31071444920131,34.24853515625,34.33437728881836,34.44865540591462,34.37968492755797,ensemble
4047,30.399999618530273,30.264705770155963,30.15673828125,30.084318161010742,30.50944294884317,30.387074359499564,ensemble
4048,34.5,34.53658490064667,34.3525390625,34.4396858215332,34.410770234871215,34.47367756775894,ensemble
4049,30.0,29.93939382379705,30.06201171875,30.10515785217285,29.980234375830698,29.959814099813876,GBR
4050,23.299999237060547,23.21250009536743,23.6953125,23.466413497924805,23.236622720023565,23.224561407695496,GBR
4051,24.5,24.560000038146974,24.865234375,24.697250366210938,24.571209562751978,24.565604800449478,DTR
4052,32.5,32.694642543792725,32.26806640625,32.312896728515625,32.398672535993164,32.54665753989295,ensemble
4053,22.5,22.296363726529208,22.6201171875,22.445619583129883,22.245913872817898,22.27113879967355,ANN
4054,24.299999237060547,24.118478318919305,24.6298828125,24.40955924987793,24.30503651625739,24.211757417588345,GBR
4055,38.0,38.09473680195055,38.17822265625,37.957298278808594,38.06159078593522,38.07816379394289,ANN
4056,29.899999618530273,30.51666651831733,31.1181640625,31.160015106201172,30.209093510853553,30.362880014585443,GBR
4057,24.600000381469727,24.595238458542596,24.673828125,24.449352264404297,24.365499700094208,24.4803690793184,DTR
4058,21.799999237060547,21.666666666666668,21.52197265625,21.980510711669922,22.167780968027838,21.917223817347253,ensemble
4059,34.79999923706055,34.76111136542426,34.59228515625,34.73092269897461,34.85992505446296,34.81051820994361,ensemble
4060,21.5,21.822222179836697,22.25927734375,21.939178466796875,22.165424420001237,21.993823299918965,DTR
4061,29.100000381469727,29.15000009536743,29.38330078125,29.286123275756836,29.449412207049757,29.299706151208596,DTR
4062,21.399999618530273,21.599999979922647,21.92333984375,22.01889419555664,21.79716530099754,21.698582640460096,DTR
4063,21.100000381469727,21.904395596011653,22.26904296875,21.991748809814453,22.276871120899802,22.090633358455726,DTR
4064,34.29999923706055,34.24285725184849,34.21240234375,34.29092025756836,34.22943199536221,34.236144623605355,ANN
4065,25.200000762939453,25.27272709933194,25.74365234375,25.677717208862305,25.698659022171213,25.48569306075158,DTR
4066,30.899999618530273,31.13333363003201,31.046875,31.09846305847168,31.126312362076096,31.129822996054052,MLR
4067,27.5,27.450943281065744,27.77685546875,27.76795196533203,27.420271088456893,27.435607184761317,DTR
4068,34.70000076293945,34.76363640326958,34.73583984375,34.832313537597656,34.91830502200676,34.84097071263817,MLR
4069,21.600000381469727,21.809090932210285,21.95703125,21.687885284423828,21.545301583772787,21.677196257991536,GBR
4070,25.899999618530273,25.768750190734863,25.97265625,25.85525894165039,25.750723234192673,25.75973671246377,ANN
4071,20.799999237060547,20.949999809265137,20.9287109375,20.69852638244629,21.4524308517121,21.20121533048862,ANN
4072,22.799999237060547,29.211111068725586,24.58447265625,24.8876953125,24.27099067631801,26.741050872521797,GBR
4073,25.299999237060547,25.34999990463257,25.65185546875,25.515077590942383,25.5170638144062,25.433531859519384,DTR
4074,32.599998474121094,32.43333307902018,32.59228515625,32.604827880859375,32.930167256894094,32.681750167957134,ANN
4075,32.400001525878906,32.31170201808848,32.56005859375,32.538902282714844,32.3351994977851,32.32345075793679,GBR
4076,36.099998474121094,35.853846036470856,35.88671875,35.85444641113281,35.99873342112679,35.92628972879882,GBR
4077,35.099998474121094,35.264286041259766,35.2158203125,35.38912582397461,35.72733673627775,35.49581138876876,MLR
4078,21.100000381469727,21.449999945504324,21.7275390625,21.424606323242188,21.24222499989993,21.346112472702124,GBR
4079,30.200000762939453,30.051428658621653,30.2548828125,30.240863800048828,30.0400295955126,30.045729127067126,ANN
4080,32.79999923706055,32.88000022040473,32.70556640625,32.77848434448242,32.92325198772496,32.901626104064846,ANN
4081,38.099998474121094,37.92083295186361,38.09423828125,37.939632415771484,38.17724227050402,38.04903761118381,MLR
4082,24.700000762939453,23.941176470588236,23.775390625,23.56488037109375,23.857270447667286,23.89922345912776,DTR
4083,37.900001525878906,36.274999380111694,35.705078125,35.75216293334961,36.24734686217192,36.26117312114181,DTR
4084,28.100000381469727,28.22499990463257,27.48828125,27.44022560119629,27.468505072116308,27.846752488374438,DTR
4085,32.70000076293945,32.78000030517578,32.77685546875,32.855186462402344,32.85875485013847,32.81937757765712,MLR
4086,33.900001525878906,33.952381497337704,33.86181640625,33.95183181762695,34.16547633190755,34.058928914622626,MLR
4087,34.5,34.44000015258789,34.005859375,34.06982421875,34.289129767094934,34.36456495984142,DTR
4088,38.400001525878906,38.50000029343825,37.78515625,37.78226089477539,37.78122818388583,38.14061423866204,DTR
4089,31.100000381469727,31.023529164931354,30.9873046875,31.051076889038086,30.836337200766675,30.929933182849012,ANN
4090,27.399999618530273,27.558823529411764,28.18994140625,28.178983688354492,28.030558811785053,27.79469117059841,DTR
4091,27.399999618530273,27.450943281065744,27.60546875,27.527624130249023,27.49310930937266,27.4720262952192,DTR
4092,35.29999923706055,35.265216993248984,35.21728515625,35.32755661010742,35.47874344773789,35.37198022049344,ANN
4093,30.299999237060547,30.49523807707287,31.27490234375,31.419540405273438,31.408455778317204,30.951846927695037,DTR
4094,21.200000762939453,21.213333384195963,23.08740234375,24.044198989868164,21.20229680156294,21.20781509287945,GBR
4095,32.599998474121094,32.47115377279428,32.6298828125,32.635353088378906,32.50355282182382,32.48735329730905,MLR
4096,37.099998474121094,37.10999946594238,37.2099609375,36.960472106933594,37.25090528849062,37.1804523772165,DTR
4097,35.20000076293945,35.19230769230769,34.98974609375,35.09390640258789,35.44338690495087,35.31784729862928,DTR
4098,29.700000762939453,29.43035708154951,29.21142578125,29.223604202270508,29.638930156296016,29.534643618922765,GBR
4099,26.299999237060547,26.24999984105428,26.43408203125,26.261306762695312,26.239235702347816,26.244617771701048,ANN
4100,39.70000076293945,38.89090890595407,39.10400390625,38.92409896850586,39.83331094193,39.362109923942036,GBR
4101,33.900001525878906,33.952381497337704,33.75732421875,33.74665451049805,34.15454415531421,34.053462826325955,DTR
4102,22.700000762939453,22.74705909280216,22.828125,22.550792694091797,22.533979517237036,22.6405193050196,DTR
4103,35.5,35.572726740981594,35.48291015625,35.59779357910156,35.486676032885754,35.529701386933674,GBR
4104,28.0,28.085185121606898,28.24658203125,28.132898330688477,28.207927763486087,28.14655644254649,DTR
4105,31.899999618530273,31.73142852783203,31.544921875,31.52290916442871,31.67650144993482,31.703964988883424,DTR
4106,26.5,26.427272623235528,26.552734375,26.38397789001465,26.332281576767514,26.37977710000152,MLR
4107,21.0,21.306249976158142,21.4169921875,21.30192756652832,21.545684267363356,21.42596712176075,ANN
4108,32.900001525878906,32.88000022040473,32.8896484375,32.9461784362793,32.96743359726724,32.923716908835985,MLR
4109,27.399999618530273,27.450943281065744,27.455078125,27.319475173950195,27.197579652295435,27.32426146668059,DTR
4110,23.0,23.016666603088378,23.19677734375,22.92521858215332,22.91142262867639,22.964044615882386,DTR
4111,28.399999618530273,28.375,28.6474609375,28.661643981933594,28.629032724952395,28.502016362476198,DTR
4112,37.29999923706055,37.20769236637996,37.19140625,36.980037689208984,37.23381640132071,37.220754383850334,GBR
4113,32.20000076293945,32.31170201808848,32.2431640625,32.30112075805664,32.42170102723422,32.36670152266135,MLR
4114,28.899999618530273,28.953333155314127,28.91796875,28.79621124267578,28.92338346778422,28.938358311549173,MLR
4115,40.0,40.45999984741211,39.60888671875,39.417171478271484,40.71427288896143,40.58713636818677,MLR
4116,34.5,34.5,34.2919921875,34.422847747802734,34.58813779329629,34.54406889664814,DTR
4117,34.70000076293945,34.64999961853027,34.3994140625,34.409996032714844,34.79669173437009,34.72334567645018,ensemble
4118,40.20000076293945,40.13333320617676,41.2822265625,40.833763122558594,40.51403891893093,40.32368606255385,DTR
4119,34.599998474121094,34.53658490064667,35.5263671875,35.379398345947266,34.56849676944389,34.55254083504528,GBR
4120,31.799999237060547,31.73142852783203,31.59521484375,31.65144157409668,31.76290655562351,31.74716754172777,GBR
4121,34.0,34.11000022888184,33.888671875,34.008235931396484,34.18972156623772,34.149860897559776,ANN
4122,26.600000381469727,26.61578951383892,26.50732421875,26.359281539916992,26.401146120109704,26.50846781697431,DTR
4123,22.200000762939453,22.200000762939453,23.4013671875,23.169681549072266,23.322505045249486,22.76125290409447,DTR
4124,35.20000076293945,35.21666653951009,35.1767578125,35.352134704589844,35.47196093335396,35.34431373643203,DTR
4125,34.599998474121094,34.53658490064667,34.44482421875,34.524417877197266,34.40794001721296,34.47226245892982,DTR
4126,34.900001525878906,34.93428617204938,34.62548828125,34.71902084350586,34.82483306941556,34.87955962073247,ensemble
4127,25.700000762939453,25.800000190734863,25.77099609375,25.657442092895508,25.806497856969006,25.803249023851933,ANN
4128,21.600000381469727,21.81578937329744,21.93017578125,21.64107894897461,21.563601245137654,21.689695309217548,GBR
4129,29.700000762939453,29.34000015258789,29.314453125,29.343671798706055,29.368774474408788,29.35438731349834,GBR
4130,21.700000762939453,21.904395596011653,22.0986328125,21.89998435974121,21.91083562520678,21.907615610609216,ANN
4131,32.70000076293945,32.694642543792725,32.69580078125,32.731239318847656,32.52870243825906,32.61167249102589,MLR
4132,33.70000076293945,33.79473696256939,33.5732421875,33.60357666015625,33.723761175719105,33.759249069144246,GBR
4133,33.0,33.02307715782752,33.51904296875,33.05673599243164,32.06384999328866,32.54346357555809,DTR
4134,35.400001525878906,35.39500045776367,35.35595703125,35.47365951538086,35.48863459383062,35.44181752579715,DTR
4135,20.700000762939453,20.728571483067103,21.07470703125,20.861087799072266,20.830223305785655,20.77939739442638,DTR
4136,28.799999237060547,28.657142639160156,28.27880859375,28.280893325805664,28.238094216807955,28.447618427984054,DTR
4137,33.400001525878906,33.389041743866386,33.20263671875,33.22270202636719,33.42912501575957,33.40908337981298,ensemble
4138,33.29999923706055,33.33846194927509,33.13427734375,33.24473571777344,33.30853728673047,33.323499618002785,GBR
4139,33.099998474121094,32.97857172527011,33.11279296875,33.15132522583008,32.98186610816437,32.980218916717234,MLR
4140,31.600000381469727,31.541379533965014,31.7041015625,31.845251083374023,32.04151133867171,31.791445436318362,DTR
4141,30.200000762939453,30.228571483067103,30.22412109375,30.240345001220703,30.56771890652791,30.398145194797507,MLR
4142,24.899999618530273,25.2999997820173,25.1572265625,24.958492279052734,25.19724474182592,25.24862226192161,ANN
4143,33.79999923706055,33.8842110884817,33.80712890625,33.85913848876953,34.15565956419809,34.01993532633989,MLR
4144,30.0,29.93939382379705,30.09228515625,30.138046264648438,29.988002527540623,29.96369817566884,GBR
4145,30.799999237060547,30.693182034925982,30.5791015625,30.549863815307617,30.507549728325813,30.600365881625898,DTR
4146,21.100000381469727,21.133333444595337,21.59716796875,21.295562744140625,21.224402670760497,21.178868057677917,DTR
4147,20.899999618530273,21.213333384195963,21.6015625,21.314769744873047,21.277566621658796,21.245450002927377,DTR
4148,24.399999618530273,24.374999523162842,24.82177734375,24.621545791625977,24.386801948887424,24.380900736025133,GBR
4149,21.0,21.25094356176988,21.5283203125,21.247432708740234,21.31003115584779,21.280487358808834,ANN
4150,32.400001525878906,32.31170201808848,32.64501953125,32.58755111694336,32.39313902913436,32.35242052361142,GBR
4151,36.599998474121094,36.74230766296387,36.6298828125,36.66657638549805,36.60469668152387,36.67350217224387,GBR
4152,30.100000381469727,30.100000381469727,30.01513671875,29.996158599853516,29.987099587890675,30.0435499846802,DTR
4153,29.700000762939453,29.43035708154951,29.392578125,29.284896850585938,29.464210545935458,29.447283813742484,GBR
4154,26.100000381469727,26.26363650235263,26.4345703125,26.23472023010254,26.345932425737068,26.30478446404485,ANN
4155,27.200000762939453,27.450943281065744,27.82373046875,27.830915451049805,27.242176952043756,27.34656011655475,GBR
4156,23.399999618530273,23.550000190734863,23.29052734375,23.07525634765625,22.923870626272464,23.236935408503662,MLR
4157,36.099998474121094,36.139343949614975,35.83642578125,35.995174407958984,36.22354384088503,36.18144389525,DTR
4158,34.20000076293945,34.24285725184849,34.21728515625,34.33332824707031,34.22418893698441,34.233523094416455,MLR
4159,36.599998474121094,36.2538460951585,36.54150390625,36.70317077636719,36.58817487562366,36.42101048539108,GBR
4160,28.899999618530273,28.89999994318536,28.6533203125,28.617759704589844,28.857611011805542,28.87880547749545,DTR
4161,32.900001525878906,32.63030277598988,32.447265625,32.50448226928711,32.507390858829055,32.568846817409465,DTR
4162,30.899999618530273,30.693182034925982,30.71435546875,30.774084091186523,30.589226759273753,30.64120439709987,ANN
4163,25.5,25.74444431728787,25.7421875,25.648693084716797,25.540372348470004,25.642408332878937,GBR
4164,32.5,32.47115377279428,32.46923828125,32.516357421875,32.419182494252965,32.44516813352362,ANN
4165,31.700000762939453,31.541379533965014,31.8427734375,31.885265350341797,31.849432788590892,31.69540616127795,ensemble
4166,39.70000076293945,38.03571401323591,37.76025390625,37.47172546386719,38.77929298724509,38.4075035002405,GBR
4167,26.200000762939453,26.24999984105428,26.3408203125,26.23147964477539,26.208671192778368,26.229335516916322,GBR
4168,37.400001525878906,38.143749713897705,38.65478515625,38.17488098144531,37.7878107667303,37.965780240314004,GBR
4169,23.299999237060547,23.589473623978463,23.67236328125,23.455053329467773,23.737422213492817,23.663447918735642,ANN
4170,23.0,23.016666603088378,23.48046875,23.26691436767578,22.89180508100615,22.954235842047265,DTR
4171,38.29999923706055,38.63000017801921,38.7021484375,38.538700103759766,38.838634597880905,38.73431738795006,ANN
4172,33.20000076293945,32.97857172527011,33.11767578125,33.04127883911133,32.98548456363248,32.98202814445129,MLR
4173,32.900001525878906,32.97857172527011,33.064453125,33.15116882324219,32.984448237240414,32.98150998125526,DTR
4174,21.899999618530273,22.021621549451673,22.23828125,22.111705780029297,22.040405186712647,22.03101336808216,DTR
4175,29.399999618530273,25.933333079020183,25.2392578125,25.55940055847168,28.74072084938843,27.337026964204306,GBR
4176,35.70000076293945,35.81875014305115,35.53076171875,35.68071746826172,35.83337650144866,35.82606332224991,ANN
4177,28.100000381469727,28.41176470588235,28.08447265625,27.977195739746094,28.425104293672547,28.418434499777447,MLR
4178,34.29999923706055,34.24285725184849,34.09765625,34.206626892089844,34.197489717947654,34.22017348489807,DTR
4179,34.099998474121094,34.11000022888184,34.0947265625,34.105796813964844,34.21063314352838,34.16031668620511,MLR
4180,34.0,33.952381497337704,33.798828125,33.885475158691406,34.18309133161097,34.06773641447434,DTR
4181,34.099998474121094,34.124999046325684,34.15283203125,34.24177932739258,34.177413857147634,34.151206451736655,DTR
4182,32.70000076293945,32.78000030517578,32.84716796875,32.86991500854492,32.8511822485432,32.81559127685949,DTR
4183,30.799999237060547,30.889473463359632,30.66845703125,30.63669204711914,30.517155577098983,30.703314520229306,DTR
4184,26.600000381469727,26.203124940395355,26.0126953125,25.864049911499023,26.042336938730525,26.122730939562942,DTR
4185,33.29999923706055,33.389041743866386,33.357421875,33.4777946472168,33.40349980181972,33.39627077284305,MLR
4186,29.200000762939453,29.183333290947807,29.005859375,28.887615203857422,29.212634146077253,29.197983718512532,ensemble
4187,23.899999618530273,23.831578806826943,24.0458984375,23.925668716430664,23.74942927402051,23.790504040423727,ANN
4188,27.399999618530273,27.558823529411764,27.962890625,27.88927459716797,28.02515152656011,27.79198752798594,DTR
4189,28.799999237060547,30.055555555555557,24.93994140625,26.051305770874023,28.578199552074402,29.31687755381498,GBR
4190,32.900001525878906,32.873077392578125,32.88916015625,32.95024108886719,32.95420646666038,32.91364192961925,MLR
4191,33.20000076293945,33.150908799604935,33.1083984375,33.10738754272461,33.292718755201506,33.22181377740322,ensemble
4192,21.100000381469727,21.213333384195963,21.71484375,21.461740493774414,21.57757949557932,21.395456439887642,DTR
4193,33.400001525878906,33.389041743866386,33.40087890625,33.42649459838867,33.38660227866921,33.3878220112678,MLR
4194,35.0,35.10000038146973,34.9345703125,35.003170013427734,35.06448837279289,35.0822443771313,ANN
4195,24.100000381469727,24.118478318919305,24.416015625,24.241640090942383,24.050621687982858,24.08455000345108,ensemble
4196,24.299999237060547,24.43749976158142,24.693359375,24.56661033630371,24.455873919884922,24.44668684073317,DTR
4197,35.900001525878906,35.92916679382324,35.775390625,35.89008331298828,35.93221862252245,35.93069270817284,ANN
4198,30.600000381469727,30.693182034925982,30.8193359375,30.840938568115234,30.669593534930236,30.68138778492811,GBR
4199,35.400001525878906,35.264286041259766,35.4501953125,35.56330490112305,35.85141492962936,35.55785048544456,MLR
4200,34.20000076293945,34.24285725184849,34.19384765625,34.113765716552734,34.21071402218895,34.22678563701872,MLR
4201,25.700000762939453,25.55000004401574,25.88525390625,25.692155838012695,25.671394783408008,25.610697413711875,ANN
4202,38.29999923706055,38.79285730634417,39.5654296875,39.04536437988281,38.93537853821619,38.86411792228018,DTR
4203,34.29999923706055,34.31071444920131,34.2109375,34.163002014160156,34.39934874766957,34.355031598435446,DTR
4204,35.599998474121094,35.264286041259766,35.2763671875,35.442527770996094,35.59755117890561,35.430918610082685,GBR
4205,32.29999923706055,32.2052627362703,32.029296875,32.001800537109375,32.266439832914116,32.23585128459221,GBR
4206,20.700000762939453,20.815384204571064,21.04296875,20.831066131591797,20.93733368963767,20.876358947104364,DTR
4207,23.5,23.399999718917044,23.5419921875,23.277359008789062,23.368012141883895,23.38400593040047,MLR
4208,32.5,32.199999491373696,31.5625,31.591665267944336,32.039840778395146,32.119920134884424,DTR
4209,35.0,34.93428617204938,34.70849609375,34.84090805053711,34.868566523969655,34.90142634800952,DTR
4210,30.200000762939453,29.825757373463023,30.71875,30.923492431640625,30.4507789732078,30.138268173335412,ensemble
4211,29.5,30.107692131629356,30.18310546875,30.11635971069336,30.237500377025857,30.17259625432761,DTR
4212,29.799999237060547,29.68571444920131,29.4287109375,29.368053436279297,29.529425256460495,29.607569852830903,DTR
4213,26.5,26.427272623235528,26.7783203125,26.590988159179688,26.3683980002948,26.397835311765164,DTR
4214,23.600000381469727,23.673077143155613,24.11474609375,23.881629943847656,23.782241747615124,23.72765944538537,DTR
4215,39.599998474121094,39.61428533281599,44.13427734375,43.26225280761719,40.16141353081323,39.88784943181461,DTR
4216,26.799999237060547,26.733333333333334,27.0224609375,26.86995506286621,26.65537559867977,26.69435446600655,DTR
4217,21.200000762939453,21.200000166893005,21.11572265625,20.852367401123047,21.180786135904754,21.19039315139888,DTR
4218,34.29999923706055,34.36666742960612,34.24609375,34.352664947509766,34.4025516508581,34.384609540232105,ANN
4219,28.5,28.54210542377673,28.71875,28.632545471191406,28.660085140891074,28.6010952823339,DTR
