Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,27-11-2023,18:00,20.5,29.1,25.5,34.4,27.7,9,10.5,10.9,13.2,15.8,4.3,2.5,-6.2,46.33,0,0,,0,0,18.4,7.6,299,1023.6,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,19:00,20.3,29,25.4,34.4,27.7,8.5,10.3,10.8,13.1,15.8,3.5,0.6,-6.1,49.4,0,0,,0,0,22.3,11.4,310,1024,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,20:00,20.3,28.9,25.5,34.4,27.7,8.1,10.1,10.6,13.1,15.8,3.1,0.3,-5.5,52.97,0,0,,0,0,18.4,10.5,317,1024.4,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,21:00,20.2,28.9,25.5,34.4,27.7,7.8,9.9,10.4,13.1,15.8,2.3,0.4,-5.6,56.18,0,0,,0,0,16.6,6.6,300,1024.8,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,22:00,20.3,28.9,25.4,34.4,27.7,7.4,9.7,10.2,13.1,15.8,2.1,0.6,-5.4,57.62,0,0,,0,0,13,5.5,329,1024.4,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,27-11-2023,23:00,20.2,28.9,25.4,34.4,27.7,7.1,9.4,10.1,13.1,15.7,0.9,-1.3,-5.2,63.78,0,0,,0,0,9.4,6.8,326,1024.4,7.8,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,00:00,20.1,28.9,25.5,34.4,27.7,6.8,9.2,9.9,13,15.7,0.2,0.2,-5.3,66.51,0,0,,0,0,5.4,2.2,329,1024.4,7.8,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,01:00,20.2,28.8,25.5,34.4,27.7,6.6,9,9.7,13,15.7,-0.4,-0.4,-5.1,70.91,0,0,,0,0,7.6,0,0,1024.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,02:00,20,28.7,25.3,34.3,27.7,6.4,8.8,9.5,13,15.7,-1.1,-1.1,-4.9,75.12,0,0,,0,0,9.4,0,0,1024.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,03:00,20,28.7,25.3,34.3,27.7,6.1,8.7,9.3,13,15.7,-1.7,-1.7,-5.1,77.74,0,0,,0,0,9.4,1.5,62,1024.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,04:00,20.1,28.8,25.4,34.3,27.6,5.9,8.5,9.2,12.9,15.7,-1.8,-1.8,-4.8,79.65,0,0,,0,0,11.2,0,0,1023.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,05:00,20,28.7,25.3,34.3,27.7,5.7,8.3,9,12.9,15.7,-2.3,-2.3,-4.9,82.27,0,0,,0,0,11.2,0,0,1024.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,06:00,19.9,28.7,25.3,34.3,27.7,5.5,8.1,8.8,12.8,15.7,-2.2,-2.2,-4.7,83.06,0,0,,0,0,13,0,0,1025.4,14.2,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,07:00,20,28.7,25.3,34.3,27.7,5.3,8,8.7,12.8,15.7,-1.5,-1.5,-4,83.23,0,0,,0,0,18.4,0.5,354,1026.4,7.8,16,19,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,08:00,20,28.6,25.1,34.2,27.6,5.2,7.8,8.5,12.7,15.6,1.6,1.6,-2.5,74.04,0,0,,0,0,20.5,4.5,328,1027.1,14.2,16,206,0.7,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,09:00,20,28.5,25.2,34.4,27.6,5.4,7.7,8.4,12.7,15.6,4.1,0.1,-3.3,58.71,0,0,,0,0,29.5,18.6,331,1027.7,22.5,13.7,394,1.4,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,28-11-2023,10:00,20.2,28.5,25.2,34.2,27.6,5.8,7.7,8.3,12.6,15.6,4.8,0.7,-4.6,50.71,0,0,,0,0,35.3,21.1,339,1027.4,22.5,13.7,508,1.8,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,28-11-2023,11:00,20.3,28.5,25.2,34.3,27.6,6.5,7.8,8.3,12.6,15.6,6,2,-5.8,42.39,0,0,,0,0,28.2,23.1,342,1027.5,26,13.7,490,1.8,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,28-11-2023,12:00,20.5,28.5,25.3,34.3,27.6,7.5,8,8.5,12.5,15.6,6.4,2.8,-5.3,42.95,0,0,,0,0,37.1,19.9,335,1026.7,22.5,13.7,472,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,28-11-2023,13:00,20.7,28.7,25.2,34.3,27.6,8.3,8.4,8.7,12.5,15.6,7.5,4.2,-5.7,38.62,0,0,,0,0,33.4,21,327,1026.1,0,13.7,250,0.9,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,28-11-2023,14:00,20.6,28.6,25.2,34.3,27.6,8.4,8.7,9,12.4,15.6,7.7,5.3,-6,37.29,0,0,,0,0,27.7,14.2,316,1025.7,0,13.7,213,0.8,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,28-11-2023,15:00,20.7,28.6,25.2,34.3,27.6,8.3,8.8,9.2,12.3,15.6,7.5,4.8,-6.7,35.73,0,0,,0,0,27.7,16,344,1025.5,0,13.7,60,0.2,1,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,28-11-2023,16:00,20.5,28.6,25.2,34.3,27.6,8.3,8.9,9.3,12.3,15.5,7.2,5.2,-6.6,36.75,0,0,,0,0,16.6,10.5,330,1025.8,0,16,20,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,28-11-2023,17:00,20.5,28.7,25.3,34.2,27.6,8,9,9.4,12.3,15.5,4.9,3.5,-6.5,43.51,0,0,,0,0,11.2,6.3,323,1026,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,28-11-2023,18:00,20.4,28.6,25.4,34.2,27.6,7.5,8.9,9.4,12.3,15.5,3.2,1.8,-6.5,48.86,0,0,,0,0,11.2,5.6,334,1026,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,28-11-2023,19:00,20.3,28.6,25.3,34.2,27.6,7,8.8,9.3,12.2,15.5,2.2,2.2,-5.3,57.83,0,0,,0,0,9.4,2.2,351,1026.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,20:00,20.3,28.7,25.1,34.2,27.6,6.6,8.6,9.2,12.2,15.5,0.7,0.7,-5.5,63.37,0,0,,0,0,7.6,1.5,347,1025.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,21:00,20.2,28.6,25.2,34.2,27.6,6.3,8.4,9,12.2,15.5,-0.2,-0.2,-6.1,64.25,0,0,,0,0,5.4,1.5,347,1025.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,22:00,20.1,28.5,25.2,34.2,27.6,6,8.2,8.8,12.2,15.5,-1.2,-2.9,-5.7,71.49,0,0,,0,0,3.6,4.9,17,1025.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,28-11-2023,23:00,20.1,28.6,25.1,34.2,27.6,5.7,8,8.7,12.1,15.4,-1.7,-1.7,-6.6,69.5,0,0,,0,0,3.6,0,0,1025.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,00:00,20.1,28.4,25.1,34.3,27.6,5.4,7.8,8.5,12.1,15.4,-2.4,-2.4,-6.2,75.01,0,0,,0,0,3.6,0,0,1025,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,01:00,20,28.5,25.2,34.3,27.6,5.1,7.6,8.3,12.1,15.4,-2.8,-2.8,-6.5,75.77,0,0,,0,0,3.6,0,0,1024.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,02:00,20,28.5,25.1,34.3,27.6,4.9,7.4,8.1,12.1,15.4,-3.4,-3.4,-6.5,79.02,0,0,,0,0,3.6,0,0,1024.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,03:00,20,28.4,25.1,34.3,27.6,4.6,7.2,8,12,15.4,-3.6,-3.6,-6.6,79.44,0,0,,0,0,5.4,0,0,1024.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,04:00,20,28.5,25,34.1,27.6,4.4,7,7.8,12,15.4,-4.1,-4.1,-6.4,83.75,0,0,,0,0,5.4,1.5,44,1024.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,05:00,19.9,28.3,25,34.1,27.6,4.3,6.9,7.6,12,15.4,-4.2,-4.2,-6.1,86.46,0,0,,0,0,5.4,1.5,66,1025,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,06:00,19.8,28.4,25.1,34.1,27.6,4.1,6.7,7.5,11.9,15.3,-4,-6.4,-5.3,90.62,0,0,,0,0,9.4,5.5,134,1025,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,07:00,19.9,28.3,25,34.2,27.7,4,6.6,7.3,11.8,15.3,-3.5,-6,-5.6,85.76,0,0,,0,0,11.2,5.9,149,1025.5,0,16,19,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,08:00,20,28.4,25,34.1,27.8,3.9,6.5,7.2,11.8,15.3,-0.2,-2.8,-3.7,77.3,0,0,,0,0,11.2,7.6,133,1025.5,0,11.1,220,0.8,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,09:00,19.9,28.3,25,34.2,27.8,4.1,6.4,7.1,11.7,15.3,5.4,3.4,-4.6,48.66,0,0,,0,0,11.2,9,184,1025.7,0,13.7,378,1.4,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,29-11-2023,10:00,20.1,28.3,25,34.1,27.8,4.6,6.4,7,11.7,15.3,7,4.7,-4.9,42.41,0,0,,0,0,14.8,11.7,180,1025.3,0,13.7,490,1.8,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,29-11-2023,11:00,20.3,28.3,25,34.1,27.6,5.5,6.5,7.1,11.6,15.2,9.1,7.4,-4.8,37.16,0,0,,0,0,20.5,11,194,1024.3,0,13.7,524,1.9,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,29-11-2023,12:00,20.5,28.2,25,34.1,27.6,6.6,6.8,7.3,11.6,15.2,11.3,11.3,-3.1,36.32,0,0,,0,0,24.1,11.3,258,1023.2,11.2,13.7,490,1.8,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,29-11-2023,13:00,20.8,28.3,25,34.1,27.6,7.5,7.3,7.6,11.5,15.2,12.4,12.4,-2.2,35.99,0,0,,0,0,24.1,12.1,255,1022.1,14.2,12.9,176,0.6,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,29-11-2023,14:00,20.8,28.5,24.9,34.1,27.6,7.8,7.7,7.9,11.5,15.2,14.3,14.3,-1.6,33.35,0.035,100,rain,0,0,24.1,13.3,201,1021.4,43,13.7,202,0.7,2,10,"Rain, Partially cloudy",rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,29-11-2023,15:00,20.7,28.4,25,34,27.6,8,7.9,8.2,11.4,15.2,14.9,14.9,-0.6,34.55,0,0,,0,0,20.5,14.8,224,1021.3,50,13.4,105,0.4,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804",
2078,29-11-2023,16:00,20.8,28.4,25.1,34.1,27.6,8.1,8.2,8.4,11.4,15.2,13.8,13.8,-2,33.48,0,0,,0,0,18.4,12.3,216,1021.5,37.3,16,26,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,29-11-2023,17:00,20.7,28.4,25,34,27.6,8,8.3,8.6,11.4,15.1,10.5,10.5,-2.1,41.33,0.063,100,rain,0,0,14.8,7.7,216,1021.5,37.3,15.4,0,0,0,10,"Rain, Partially cloudy",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,29-11-2023,18:00,20.5,28.5,25,34,27.6,7.7,8.4,8.7,11.3,15.1,8.4,7,-1.9,48.28,0,0,,0,0,9.4,8.3,232,1021.8,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,29-11-2023,19:00,20.5,28.4,25,34,27.6,7.3,8.3,8.7,11.3,15.1,7.7,6.4,-1.4,52.82,0,0,,0,0,16.6,7.7,206,1022.1,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,29-11-2023,20:00,20.5,28.4,25,34.1,27.6,7,8.2,8.7,11.3,15.1,5.3,3.9,-1.4,61.98,0,0,,0,0,14.8,6.6,262,1022.3,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,29-11-2023,21:00,20.4,28.4,25.1,34.1,27.6,6.7,8.1,8.6,11.3,15.1,5,3.5,-1.6,62.03,0,0,,0,0,13,7,145,1022.5,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,29-11-2023,22:00,20.5,28.3,25,34.1,27.6,6.4,8,8.5,11.3,15,3.8,2,-1.2,70.21,0,0,,0,0,11.2,7,119,1022.5,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,29-11-2023,23:00,20.4,28.4,25,34.1,27.6,6.2,7.9,8.4,11.3,15,3.7,2.4,-0.7,72.9,0,0,,0,0,11.2,5.6,111,1022.3,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,00:00,20.4,28.4,25,34.1,27.6,6.1,7.7,8.3,11.3,15,3.9,2.6,-0.6,72.18,0,0,,0,0,11.2,5.6,137,1022.3,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,01:00,20.3,28.4,24.9,34.1,27.6,6.1,7.7,8.2,11.3,15,3.3,1.5,-0.6,75.38,0,0,,0,0,11.2,7,111,1021.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,02:00,20.4,28.3,25,34.1,27.6,6,7.6,8.1,11.3,15,3.6,2.3,-0.6,73.69,0,0,,0,0,11.2,5.6,94,1022.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,03:00,20.3,28.3,25,33.9,27.6,5.8,7.5,8,11.3,15,1.4,-1.2,-1.3,82.38,0,0,,0,0,11.2,8.3,85,1021.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,04:00,20.4,28.3,25,33.9,27.6,5.7,7.4,8,11.2,14.9,2.3,0,-1.2,77.65,0,0,,0,0,11.2,7.9,117,1021.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,05:00,20.3,28.3,25,33.9,27.6,5.5,7.3,7.9,11.2,14.9,1.5,-0.7,-1.8,79.03,0,0,,0,0,11.2,7,94,1021.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,06:00,20.1,28.2,24.9,33.9,27.6,5.3,7.2,7.8,11.2,14.9,1.2,-1.8,-1.6,81.57,0,0,,0,0,11.2,10,125,1021.8,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,07:00,20.3,28.3,24.8,33.9,27.6,5.2,7.1,7.7,11.2,14.9,1.8,-0.1,-1.5,78.31,0,0,,0,0,9.4,6.6,116,1022.1,20.4,16,12,0,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,08:00,20.4,28.2,24.9,34.1,27.7,5.1,7,7.6,11.2,14.8,6.1,6.1,0.4,66.8,0,0,,0,0,13,4.7,112,1022.2,22.5,13.7,214,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,09:00,20.5,28.2,24.9,34,27.7,5.4,6.9,7.5,11.1,14.8,9.6,8.3,0.9,54.56,0,0,,0,0,14.8,9.3,159,1022.5,43,13.7,432,1.6,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,10:00,20.4,28.2,24.9,34,27.6,5.9,7,7.5,11.1,14.8,11.8,11.8,0.6,46.35,0,0,,0,0,9.4,13.9,148,1022,76.1,13.7,492,1.8,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,11:00,20.6,28.2,24.9,33.9,27.7,6.5,7.2,7.6,11.1,14.8,14.6,14.6,0.2,37.55,0,0,,0,0,14.8,14.3,164,1021.5,43,13.7,473,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,12:00,20.9,28.3,24.9,33.9,27.6,7.5,7.4,7.8,11,14.8,15.5,15.5,-3.2,27.52,0,0,,0,0,18.4,18.1,178,1020.4,43,13.7,578,2.1,6,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,13:00,20.9,28.2,24.9,33.9,27.6,8.3,7.8,8,11,14.8,16.5,16.5,-4.1,24.18,0,0,,0,0,22.3,23.5,173,1019.2,76.1,13.7,383,1.4,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,14:00,21.2,28.3,24.9,33.8,27.6,8.6,8.2,8.3,11,14.7,16.5,16.5,-5.8,21.25,0,0,,0,0,27.7,21.3,180,1018.6,76.1,13.7,160,0.6,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,15:00,21.1,28.4,25,33.9,27.6,8.7,8.5,8.6,11,14.7,15.8,15.8,-5.4,22.82,0,0,,0,0,24.1,15.1,175,1018.5,59,13.7,75,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,30-11-2023,16:00,21,28.4,25.1,33.8,27.5,8.8,8.7,8.8,11,14.7,14.4,14.4,-5.3,25.18,0,0,,0,0,20.5,12.5,181,1018.3,66.3,16,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,17:00,20.9,28.4,25,33.8,27.6,8.7,8.8,8.9,11,14.7,13.4,13.4,-5.1,27.25,0,0,,0,0,18.4,15.6,157,1018.1,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,18:00,20.9,28.4,25,33.8,27.5,8.5,8.8,9,11,14.7,12.9,12.9,-5,28.51,0,0,,0,0,20.5,16.3,147,1017,74.5,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,19:00,20.9,28.4,25,33.8,27.6,8.4,8.8,9.1,11,14.7,12.3,12.3,-4.8,30.03,0,0,,0,0,20.5,18.4,147,1016.8,74.5,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,20:00,20.9,28.4,25,33.8,27.5,8.3,8.8,9.1,11,14.6,12.3,12.3,-4.4,30.98,0,0,,0,0,24.1,15.2,141,1016.6,97.2,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,21:00,20.9,28.4,25,33.9,27.5,8.2,8.8,9.1,11,14.6,12.2,12.2,-3.8,32.52,0,0,,0,0,31.7,21.6,150,1016.4,80.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,22:00,20.9,28.4,25,33.8,27.6,8.2,8.8,9.1,11,14.6,11.8,11.8,-3,35.55,0,0,,0,0,41.2,20.7,150,1016.2,93.6,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,30-11-2023,23:00,20.8,28.3,25,33.8,27.6,8.2,8.8,9.1,11,14.6,11.7,11.7,-2.5,37.08,0,0,,0,0,38.9,17.8,160,1016.6,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,00:00,20.8,28.4,25,33.9,27.6,8.2,8.8,9.1,11,14.6,11.6,11.6,-1.7,39.6,0,0,,0,0,33.5,21.1,150,1016.5,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,01:00,20.9,28.3,25,33.9,27.5,8.2,8.8,9.1,11,14.5,11.5,11.5,-1.3,40.77,0,0,,0,0,33.5,17.4,147,1016,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,02:00,20.9,28.4,24.9,33.9,27.5,8.2,8.8,9.1,11,14.5,11.6,11.6,-0.3,43.81,0,0,,0,0,38.9,17.4,146,1015.5,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,03:00,20.9,28.3,24.9,33.9,27.6,8.2,8.9,9.1,11,14.5,11.4,11.4,0.8,48.2,0.038,100,rain,0,0,27.7,17.4,131,1014.3,100,15.4,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,04:00,20.9,28.3,24.9,33.8,27.5,8.3,8.9,9.1,11,14.5,9.1,7,5.5,77.98,0.579,100,rain,0,0,38.9,13.4,155,1014.6,100,9.9,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,05:00,21,29.8,24.9,33.9,27.6,8.3,8.9,9.1,11.1,14.5,8.7,6.7,7.1,89.86,2.491,100,rain,0,0,42.5,12.1,125,1014.6,100,12.9,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,06:00,21,33.9,25,33.9,27.6,8.3,8.9,9.2,11.1,14.5,9.1,6.8,8.1,93.46,0.928,100,rain,0,0,44.3,15.2,116,1014,100,14,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,07:00,21,34.5,25.4,33.8,27.6,8.4,8.9,9.2,11.1,14.5,9.9,7.4,8.8,92.81,0.95,100,rain,0,0,44.3,18.4,141,1014.1,100,8.4,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,08:00,21,34.3,26.1,33.9,27.6,8.5,9,9.2,11.1,14.4,11.1,11.1,10,92.91,0.021,100,rain,0,0,29.5,14.7,167,1014.4,100,12.4,31,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,01-12-2023,09:00,21.1,33.8,26.5,33.9,27.5,8.7,9,9.2,11.1,14.4,12.9,12.9,11.3,90.25,0,0,,0,0,46.4,18.7,177,1014.4,100,10.7,35,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,01-12-2023,10:00,21.2,33.4,26.7,33.9,27.5,9.1,9.2,9.3,11.1,14.4,14.3,14.3,13,91.89,0,0,,0,0,42.5,13.8,176,1014.7,100,11.2,35,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,01-12-2023,11:00,21.3,33,26.7,33.9,27.6,9.5,9.3,9.4,11.1,14.4,14.9,14.9,13.6,91.77,0,0,,0,0,40.7,12.7,168,1014.1,100,10.3,40,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,01-12-2023,12:00,21.4,33,26.8,33.9,27.6,9.9,9.5,9.6,11.1,14.4,15.7,15.7,14.5,92.74,0,0,,0,0,31.3,10.2,158,1013.2,100,11.2,42,0.2,0,10,Overcast,cloudy,"D2741,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,01-12-2023,13:00,21.6,32.7,26.8,33.8,27.6,10.2,9.7,9.7,11.1,14.4,15.7,15.7,14.7,93.44,0,0,,0,0,29.5,10.6,171,1012.8,100,5,47,0.2,0,10,Overcast,cloudy,"D2741,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
